Attr0,Attr1,Attr2,Attr3,Attr5,Attr6,Attr7,class
2,0.54,0.42,0.12,0.392,0.1455,0.2235,0
1,0.525,0.39,0.12,0.3115,0.147,0.178,0
2,0.6,0.48,0.165,0.4135,0.1965,0.2725,0
0,0.525,0.43,0.135,0.4325,0.18,0.1815,0
1,0.35,0.265,0.11,0.066,0.059,0.075,0
1,0.465,0.355,0.09,0.2005,0.074,0.1275,0
2,0.615,0.475,0.15,0.476,0.2325,0.283,0
0,0.565,0.45,0.175,0.447,0.2375,0.2645,0
1,0.5,0.395,0.12,0.2165,0.1085,0.1785,0
1,0.5,0.39,0.13,0.2115,0.104,0.1755,0
1,0.43,0.34,0.12,0.151,0.0645,0.1045,0
2,0.65,0.505,0.18,0.7115,0.3335,0.38,0
1,0.475,0.35,0.125,0.1905,0.079,0.1355,0
2,0.565,0.455,0.17,0.342,0.156,0.32,1
1,0.52,0.41,0.145,0.2965,0.1595,0.165,0
0,0.69,0.55,0.18,0.8715,0.2655,0.4395,0
1,0.545,0.4,0.13,0.3285,0.1455,0.18,0
1,0.42,0.33,0.1,0.1635,0.089,0.1,0
0,0.625,0.49,0.155,0.484,0.277,0.3095,0
2,0.58,0.445,0.16,0.49,0.201,0.27,0
0,0.56,0.43,0.145,0.3895,0.2325,0.245,0
2,0.57,0.45,0.14,0.3385,0.148,0.245,0
0,0.575,0.43,0.155,0.3485,0.1925,0.22,0
0,0.515,0.42,0.135,0.2815,0.127,0.215,0
0,0.595,0.46,0.16,0.4005,0.2025,0.2875,0
0,0.58,0.45,0.15,0.393,0.212,0.2895,0
1,0.53,0.42,0.14,0.256,0.1855,0.208,0
2,0.51,0.38,0.135,0.3435,0.142,0.17,0
0,0.625,0.485,0.16,0.591,0.259,0.3485,0
2,0.515,0.4,0.14,0.288,0.145,0.168,0
2,0.44,0.335,0.11,0.157,0.096,0.122,0
2,0.645,0.51,0.19,0.605,0.345,0.48,0
1,0.515,0.395,0.125,0.2365,0.1075,0.19,0
2,0.5,0.355,0.14,0.2125,0.149,0.14,0
2,0.57,0.45,0.135,0.546,0.204,0.25,0
1,0.45,0.33,0.105,0.208,0.089,0.12,0
1,0.58,0.445,0.125,0.303,0.1405,0.235,0
0,0.37,0.285,0.105,0.1125,0.0585,0.0835,0
1,0.525,0.4,0.125,0.369,0.1385,0.164,0
2,0.645,0.495,0.15,0.603,0.2225,0.339,0
0,0.56,0.435,0.15,0.4755,0.1835,0.1835,0
1,0.44,0.34,0.12,0.2115,0.083,0.12,0
1,0.5,0.375,0.14,0.2375,0.135,0.169,0
1,0.54,0.415,0.135,0.3195,0.174,0.185,0
0,0.6,0.485,0.145,0.3545,0.1585,0.239,0
2,0.57,0.46,0.15,0.5415,0.2035,0.25,0
0,0.55,0.415,0.18,0.502,0.301,0.311,0
0,0.605,0.48,0.175,0.4815,0.2305,0.356,0
2,0.63,0.49,0.15,0.5845,0.257,0.3,0
2,0.595,0.465,0.15,0.4335,0.1765,0.262,0
1,0.65,0.525,0.18,0.597,0.3445,0.53,1
0,0.63,0.485,0.17,0.5945,0.345,0.345,0
2,0.46,0.35,0.125,0.1885,0.1145,0.185,0
2,0.59,0.475,0.165,0.4545,0.244,0.3095,0
0,0.445,0.33,0.105,0.18,0.103,0.123,0
2,0.57,0.475,0.195,0.4635,0.1905,0.305,1
0,0.58,0.46,0.175,0.65,0.2205,0.3055,0
1,0.565,0.42,0.155,0.31,0.186,0.231,0
1,0.485,0.345,0.16,0.3085,0.185,0.319,0
1,0.565,0.435,0.145,0.3975,0.158,0.255,0
1,0.55,0.425,0.15,0.269,0.1345,0.217,0
1,0.575,0.455,0.16,0.495,0.195,0.246,0
0,0.58,0.45,0.155,0.385,0.246,0.265,0
0,0.575,0.46,0.16,0.538,0.221,0.249,0
0,0.6,0.475,0.18,0.511,0.2675,0.32,1
0,0.665,0.505,0.165,0.5985,0.3175,0.36,0
0,0.58,0.45,0.17,0.4615,0.232,0.248,0
0,0.595,0.47,0.165,0.491,0.1905,0.289,0
2,0.475,0.37,0.125,0.222,0.1215,0.15,0
2,0.63,0.47,0.145,0.52,0.26,0.276,0
0,0.44,0.35,0.125,0.175,0.063,0.129,0
0,0.59,0.44,0.14,0.4775,0.2105,0.2925,0
2,0.555,0.44,0.14,0.407,0.156,0.255,0
2,0.575,0.47,0.15,0.4505,0.196,0.276,0
2,0.63,0.505,0.17,0.4615,0.266,0.3,0
1,0.535,0.39,0.125,0.2595,0.149,0.169,0
0,0.495,0.41,0.125,0.3355,0.129,0.214,0
1,0.555,0.43,0.15,0.345,0.1755,0.247,0
1,0.475,0.355,0.125,0.2155,0.1105,0.142,0
0,0.635,0.485,0.165,0.668,0.2605,0.2715,0
2,0.575,0.435,0.14,0.401,0.191,0.222,0
2,0.56,0.425,0.135,0.509,0.2015,0.1975,0
0,0.58,0.435,0.14,0.475,0.2165,0.2095,0
1,0.41,0.31,0.11,0.124,0.082,0.095,0
0,0.545,0.43,0.14,0.4355,0.17,0.201,0
2,0.425,0.315,0.125,0.1135,0.0565,0.13,1
0,0.635,0.495,0.175,0.707,0.2725,0.323,0
2,0.66,0.505,0.2,0.4865,0.297,0.61,1
0,0.435,0.395,0.105,0.136,0.098,0.13,0
0,0.51,0.37,0.21,0.508,0.292,0.343,0
2,0.6,0.47,0.13,0.423,0.219,0.298,0
2,0.665,0.525,0.165,0.5515,0.3575,0.35,1
0,0.45,0.325,0.135,0.1805,0.1165,0.11,0
0,0.405,0.305,0.095,0.1455,0.0895,0.1,0
2,0.615,0.48,0.175,0.446,0.3195,0.3,0
0,0.595,0.47,0.155,0.542,0.269,0.31,0
0,0.545,0.41,0.115,0.29,0.158,0.22,0
0,0.49,0.375,0.15,0.22,0.144,0.19,0
2,0.395,0.305,0.105,0.0975,0.065,0.096,0
0,0.54,0.42,0.14,0.38,0.1805,0.21,0
2,0.46,0.375,0.14,0.192,0.1045,0.205,0
0,0.555,0.405,0.12,0.4585,0.196,0.2065,0
1,0.36,0.275,0.085,0.0745,0.0415,0.07,0
1,0.525,0.4,0.14,0.2625,0.1285,0.1835,0
2,0.56,0.45,0.145,0.3885,0.2095,0.264,0
0,0.57,0.45,0.18,0.4015,0.217,0.255,0
1,0.485,0.39,0.125,0.287,0.141,0.12,0
0,0.615,0.475,0.155,0.447,0.25,0.285,0
1,0.5,0.38,0.11,0.28,0.106,0.15,0
0,0.45,0.345,0.12,0.1655,0.095,0.135,0
2,0.525,0.405,0.12,0.3755,0.1555,0.201,0
0,0.575,0.46,0.15,0.333,0.207,0.2985,0
1,0.56,0.425,0.135,0.3715,0.185,0.236,0
1,0.54,0.42,0.14,0.2505,0.1175,0.235,0
1,0.51,0.4,0.145,0.231,0.143,0.177,0
2,0.325,0.24,0.075,0.0475,0.0355,0.06,0
2,0.66,0.515,0.195,0.7345,0.353,0.386,0
0,0.545,0.385,0.15,0.5425,0.2445,0.2845,0
0,0.5,0.395,0.15,0.3235,0.173,0.195,0
2,0.635,0.51,0.17,0.619,0.305,0.39,0
2,0.54,0.435,0.14,0.33,0.1595,0.213,0
0,0.655,0.52,0.2,0.713,0.314,0.466,0
1,0.575,0.45,0.145,0.4675,0.18,0.217,0
2,0.515,0.455,0.135,0.295,0.1625,0.235,0
2,0.41,0.315,0.095,0.121,0.0735,0.09,0
2,0.64,0.5,0.17,0.642,0.3575,0.354,0
0,0.595,0.455,0.16,0.452,0.2655,0.288,0
2,0.53,0.405,0.13,0.2845,0.17,0.193,0
2,0.63,0.49,0.155,0.63,0.246,0.289,0
2,0.575,0.475,0.16,0.4955,0.2745,0.29,0
1,0.475,0.365,0.115,0.223,0.1235,0.1335,0
2,0.575,0.445,0.16,0.4005,0.198,0.239,0
2,0.625,0.485,0.16,0.631,0.2235,0.302,0
1,0.295,0.225,0.08,0.0485,0.032,0.04,0
0,0.635,0.51,0.17,0.532,0.271,0.354,0
1,0.52,0.395,0.125,0.2445,0.146,0.165,0
1,0.55,0.42,0.155,0.495,0.1805,0.205,0
0,0.66,0.5,0.175,0.556,0.2805,0.4085,0
2,0.625,0.515,0.17,0.5725,0.3005,0.361,0
2,0.385,0.305,0.09,0.109,0.0515,0.1,0
2,0.575,0.45,0.155,0.495,0.2145,0.235,0
1,0.56,0.425,0.145,0.3095,0.1305,0.2165,0
1,0.44,0.32,0.105,0.1755,0.074,0.12,0
0,0.745,0.57,0.215,1.1565,0.446,0.558,0
2,0.62,0.485,0.165,0.5235,0.2505,0.2825,0
0,0.705,0.54,0.205,0.8265,0.417,0.461,0
2,0.425,0.325,0.12,0.142,0.1065,0.105,0
1,0.515,0.4,0.125,0.265,0.1175,0.168,0
2,0.425,0.335,0.1,0.1755,0.092,0.135,0
2,0.59,0.485,0.155,0.4535,0.2435,0.31,0
2,0.625,0.47,0.175,0.605,0.258,0.271,0
2,0.525,0.425,0.12,0.2825,0.176,0.29,1
0,0.33,0.26,0.08,0.0625,0.05,0.07,0
2,0.66,0.5,0.165,0.667,0.269,0.341,0
0,0.62,0.475,0.15,0.455,0.1865,0.277,0
1,0.335,0.255,0.085,0.071,0.0405,0.055,0
1,0.525,0.375,0.12,0.3045,0.114,0.19,0
2,0.495,0.395,0.125,0.2375,0.1345,0.155,0
0,0.545,0.405,0.175,0.2585,0.207,0.38,1
2,0.615,0.475,0.19,0.7315,0.305,0.3285,0
0,0.565,0.44,0.15,0.4475,0.2355,0.2485,0
0,0.575,0.475,0.16,0.3605,0.221,0.271,0
2,0.35,0.26,0.09,0.0745,0.041,0.0655,0
0,0.58,0.455,0.155,0.315,0.1385,0.32,1
0,0.66,0.525,0.205,0.5005,0.291,0.41,1
0,0.45,0.335,0.105,0.1865,0.091,0.115,0
0,0.62,0.475,0.16,0.6865,0.233,0.3275,0
0,0.38,0.3,0.09,0.1545,0.075,0.095,0
2,0.545,0.41,0.145,0.3035,0.196,0.31,1
0,0.58,0.45,0.195,0.4035,0.173,0.225,0
1,0.555,0.395,0.13,0.222,0.1245,0.17,0
2,0.55,0.41,0.13,0.4455,0.2115,0.213,0
1,0.575,0.445,0.16,0.45,0.1935,0.24,0
0,0.415,0.325,0.115,0.1405,0.0765,0.11,0
0,0.55,0.435,0.14,0.347,0.174,0.2265,0
2,0.64,0.49,0.155,0.477,0.269,0.34,0
2,0.515,0.37,0.115,0.3415,0.155,0.146,0
0,0.635,0.5,0.165,0.705,0.2645,0.39,0
2,0.345,0.255,0.09,0.094,0.0295,0.063,0
1,0.465,0.36,0.105,0.22,0.159,0.1035,0
0,0.65,0.5,0.185,0.741,0.2955,0.341,0
2,0.415,0.315,0.115,0.2015,0.065,0.103,0
1,0.42,0.305,0.11,0.094,0.0785,0.0955,0
0,0.65,0.495,0.155,0.615,0.3195,0.335,0
