Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,Attr9,Attr10,Attr11,Attr12,class
1,10,0,-2.382,1.984,-0.103,0.369,-0.125,0.752,-0.136,-0.959,0
1,14,1,-3.661,0.3,1.816,0.333,-0.858,-0.732,-0.809,0.995,1
0,4,1,-2.681,0.531,1.239,0.469,-0.652,-0.417,-0.246,0.412,0
1,13,1,-2.942,2.642,0.384,-0.994,0.134,-0.458,-0.465,0.646,0
1,13,1,-3.075,1.824,0.727,0.155,-0.075,-0.377,-0.74,0.852,0
0,4,1,-4.222,3.886,-0.144,-1.132,0.519,1.024,0.075,-0.226,0
1,11,0,-4.135,3.651,-0.066,-0.789,0.496,0.788,-0.883,-0.351,0
1,10,0,-4.717,3.059,0.532,-0.48,0.174,0.493,0.635,-0.473,0
0,2,0,-1.123,0.415,0.563,-0.465,0.027,1.614,-0.568,0.007,0
0,1,0,-2.321,1.303,-0.085,-0.278,-0.094,-0.283,0.852,0.022,0
0,7,1,-4.316,1.272,1.285,0.126,-0.286,-0.463,-0.294,0.691,0
1,8,0,-3.312,-0.776,1.39,0.86,0.222,0.314,-0.715,-0.765,1
1,12,1,-2.489,2.401,-0.367,-0.069,0.011,0.118,-0.621,-0.188,0
0,7,1,-3.887,3.172,-0.69,-0.548,0.569,0.98,-1.609,0.283,0
0,2,0,-4.17,2.232,1.211,-1.011,0.543,0.218,1.206,0.044,0
1,13,1,-3.029,1.747,0.674,-1.046,0.204,-0.155,-0.237,0.655,0
0,2,0,-0.961,0.514,0.364,-0.68,0.047,1.539,-0.63,0.094,0
1,9,0,-2.561,2.191,0.214,-0.841,-0.083,0.74,-0.612,-0.196,0
1,10,0,-3.548,1.611,0.374,0.168,0.463,0.863,-1.131,-0.334,0
0,3,0,-2.314,1.494,0.245,-0.769,-0.068,0.819,0.618,-0.572,0
1,14,1,-3.924,2.726,-0.155,-0.02,-0.188,0.552,-0.507,-0.617,0
1,8,0,-1.817,0.559,0.234,0.011,-0.161,0.809,0.018,-0.382,0
0,7,1,-4.947,4.637,-0.953,-0.119,0.594,0.27,-0.783,0.265,0
1,14,1,-3.743,3.629,-0.79,-0.312,0.679,0.565,-0.521,-0.485,0
1,9,0,-4.782,3.325,0.663,-0.913,-0.033,-0.103,0.483,-0.202,0
1,10,0,-4.083,2.315,0.52,-0.019,-0.172,1.054,0.387,0.168,0
0,6,1,-4.107,2.17,-0.811,0.334,0.402,1.097,-1.327,-0.04,0
0,0,0,-3.046,0.387,0.94,-0.386,-0.186,0.811,-0.394,-0.198,0
0,7,1,-4.468,4.121,-1.197,0.338,-0.11,0.314,-1.248,-0.012,0
0,1,0,-1.709,0.486,-0.346,0.02,0.145,0.564,-0.229,-0.322,0
0,6,1,-2.776,2.563,0.277,-1.47,-0.278,1.479,-0.164,-0.797,0
1,12,1,-4.283,2.829,0.086,-0.544,-0.317,0.995,-0.34,-1.113,0
0,4,1,-3.049,0.084,1.193,0.761,-0.714,-0.466,-0.568,-0.149,0
1,14,1,-3.239,3.083,-0.202,-0.282,0.576,0.068,-0.914,0.147,0
0,2,0,-2.979,1.795,1.427,-0.93,-0.212,1.286,-0.135,-0.496,0
1,13,1,-3.318,3.395,0.753,-0.214,-0.0,-0.192,-1.33,0.03,0
1,10,0,-2.7,2.686,-0.528,-0.626,0.167,0.652,0.1,-0.937,0
0,2,0,-1.737,1.789,1.071,-0.775,-0.025,0.925,-0.452,0.007,0
1,10,0,-4.805,3.228,0.602,-0.532,0.09,0.445,0.756,-0.42,0
1,10,0,-4.611,2.962,1.161,-0.612,0.162,0.705,0.37,-0.916,0
1,12,1,-3.379,0.95,1.47,0.538,-0.681,-0.098,-0.405,0.912,0
0,1,0,-2.051,1.508,-0.058,-0.102,-0.021,0.109,-0.147,-0.298,0
0,4,1,-1.566,0.93,-0.155,-0.164,0.144,-0.047,-0.694,0.282,0
0,6,1,-2.041,2.119,0.549,-0.43,-0.002,-0.234,-0.751,0.253,0
1,12,1,-3.498,1.669,1.53,0.38,-0.814,-0.208,-0.307,1.053,0
1,11,0,-3.911,3.703,0.132,-0.209,0.811,0.495,-0.142,-0.519,0
1,8,0,-1.358,0.136,-0.148,-0.609,0.144,1.149,0.481,0.119,0
1,11,0,-4.094,3.586,-0.026,-0.538,0.666,0.647,-0.412,-0.477,0
1,12,1,-3.909,3.674,0.088,-0.365,0.424,0.336,-0.012,-0.252,0
0,7,1,-4.661,4.235,-1.021,0.295,-0.019,0.345,-1.355,0.062,0
0,4,1,-2.758,2.067,-0.543,-0.687,0.881,0.172,-0.454,-0.093,0
0,0,0,-3.559,2.126,1.053,-1.765,0.546,0.321,0.443,-0.118,0
1,8,0,-3.915,2.158,0.643,-1.023,-0.718,0.274,0.376,0.77,0
1,11,0,-2.733,2.026,0.377,-0.774,-0.469,0.693,0.205,-0.74,0
1,8,0,-2.594,0.621,0.521,0.26,-0.337,0.261,-0.332,-0.51,0
0,4,1,-2.976,1.033,-0.099,0.081,0.479,0.517,-1.105,-0.125,0
1,8,0,-2.499,0.119,0.346,0.347,0.245,0.689,-0.084,-0.596,0
0,3,0,-1.953,-0.596,0.619,0.056,0.592,1.289,-0.163,-0.523,1
1,13,1,-3.446,2.44,0.926,0.194,-0.098,-0.557,-0.889,0.985,0
0,4,1,-3.034,-1.274,1.521,0.66,-0.361,-0.468,-0.74,0.517,1
0,5,1,-4.836,3.871,0.182,0.349,0.317,0.059,-0.024,-1.13,0
1,12,1,-3.303,0.702,1.627,0.818,-0.541,-0.198,-0.717,0.768,0
1,14,1,-3.325,2.141,0.439,0.099,0.217,0.135,-1.388,0.746,0
0,1,0,-4.323,2.853,0.209,-1.096,0.119,0.268,0.131,0.654,0
0,6,1,-2.982,2.001,0.188,0.035,-0.13,-0.689,-0.684,0.664,0
1,12,1,-2.702,3.596,-1.041,-0.709,0.403,0.426,-1.013,-0.009,0
0,7,1,-5.058,2.236,1.885,-0.259,-0.562,0.123,-0.063,0.663,1
1,12,1,-3.49,-0.474,1.747,0.733,-0.816,-0.787,-0.222,0.41,1
0,1,0,-4.102,0.209,0.423,0.985,0.663,0.036,-0.784,-0.668,1
0,6,1,-4.415,3.737,-0.815,0.168,0.975,0.42,-0.825,-0.748,0
1,11,0,-2.382,-0.294,1.051,0.211,0.151,0.654,-1.286,-0.609,1
1,9,0,-2.008,0.785,0.654,-0.685,-0.085,0.856,-0.516,-0.053,0
1,12,1,-3.44,3.203,-0.86,-0.542,0.922,0.467,-0.183,-0.919,0
1,9,0,-3.152,3.176,-0.204,-0.485,0.308,0.652,-0.872,-0.586,0
0,3,0,-3.576,1.357,1.878,-1.166,-1.537,0.658,0.843,1.087,0
0,5,1,-4.694,3.229,0.702,0.452,0.454,0.001,-0.264,-1.399,0
1,14,1,-3.546,1.064,1.455,0.847,0.073,-0.025,-1.318,0.557,0
1,9,0,-3.173,3.166,-0.37,-0.437,0.179,0.556,-0.794,-0.549,0
1,9,0,-1.929,0.777,0.598,-0.579,-0.061,0.733,-0.333,-0.235,0
0,1,0,-3.985,3.614,-0.42,-1.105,0.348,0.885,-0.165,0.65,0
1,9,0,-2.538,2.351,0.146,-0.922,-0.058,0.835,-0.712,-0.074,0
0,2,0,-3.693,3.067,1.619,-1.905,0.006,1.347,0.346,0.36,0
1,14,1,-2.643,2.021,0.759,-0.442,-0.032,-0.145,-0.164,0.86,0
0,1,0,-3.105,2.916,0.031,-0.897,-0.229,0.256,1.073,-0.065,0
1,10,0,-4.617,3.033,0.604,-0.341,0.294,0.527,0.48,-0.558,0
1,13,1,-3.4,3.441,0.814,-0.162,-0.11,-0.499,-1.201,-0.046,0
0,5,1,-2.884,2.424,-0.108,-1.015,0.712,0.133,-0.017,-0.847,0
0,0,0,-3.543,1.391,0.699,-0.769,-0.379,1.158,0.181,-0.178,0
1,13,1,-2.967,2.781,0.354,-0.936,-0.004,-0.418,-0.56,0.725,0
0,6,1,-2.512,2.826,-0.385,-1.495,0.067,0.899,-0.902,-0.412,0
1,12,1,-4.513,3.08,0.05,-0.484,-0.257,1.302,-0.517,-1.057,0
0,6,1,-4.384,3.721,-0.965,-0.16,0.809,0.66,-0.613,-0.831,0
1,11,0,-2.147,1.655,-0.082,-0.194,0.146,-0.083,-0.314,-0.308,0
1,12,1,-2.836,1.561,1.229,-0.291,-0.369,-0.393,-0.181,0.85,0
1,14,1,-3.059,2.895,-0.364,-0.484,0.502,0.506,-0.733,0.078,0
0,4,1,-4.497,3.018,0.115,0.673,-0.03,0.861,-0.704,-1.038,0
1,10,0,-2.54,2.925,-0.745,-0.562,0.303,0.539,0.127,-0.959,0
0,0,0,-3.165,0.408,1.207,-0.298,-0.215,0.723,-0.492,-0.425,0
1,10,0,-3.979,3.661,-0.598,-1.412,0.009,1.939,0.094,-0.149,0
0,6,1,-2.812,1.954,0.109,-0.011,0.187,0.096,-1.538,0.592,0
0,3,0,-2.439,0.789,0.242,-0.693,-0.353,0.702,0.413,0.098,0
1,10,0,-3.015,2.219,-0.455,-1.514,0.864,0.468,0.657,-0.343,0
0,1,0,-1.954,1.595,0.37,-0.136,0.034,0.321,-0.19,-0.491,0
1,14,1,-3.095,2.851,-0.396,-0.603,0.567,0.743,-0.677,0.052,0
0,3,0,-3.57,1.366,1.957,-1.262,-1.275,0.585,0.754,0.993,0
0,6,1,-2.415,2.517,0.085,-0.902,0.302,0.247,-1.207,0.371,0
0,1,0,-1.945,0.352,-0.228,-0.12,0.088,0.509,-0.279,-0.246,0
0,2,0,-3.763,3.252,1.52,-1.684,0.235,0.989,0.616,0.046,0
1,13,1,-3.341,1.714,0.771,-0.976,0.078,-0.438,-0.084,0.607,0
0,4,1,-4.077,2.542,0.082,0.218,0.324,0.399,-0.658,-0.964,0
1,11,0,-3.329,1.788,0.597,0.503,0.121,0.176,-0.159,-0.98,0
0,0,0,-2.54,2.144,0.933,-1.567,0.188,-0.047,0.309,-0.633,0
1,12,1,-3.189,2.62,0.45,0.009,-0.348,0.126,-0.614,0.081,0
0,6,1,-2.665,1.633,-0.111,-0.001,0.033,0.478,-1.558,0.219,0
1,8,0,-2.982,0.522,0.362,-0.66,-0.305,0.859,0.637,0.344,0
1,13,1,-4.711,1.166,1.746,0.311,-0.691,-0.137,-0.288,1.023,1
1,13,1,-3.917,1.925,1.361,0.453,-0.242,-0.633,-0.62,1.039,0
0,7,1,-4.058,1.072,1.136,0.385,-0.583,-0.185,-0.3,1.177,0
1,12,1,-1.948,2.143,-0.211,-0.238,-0.27,-0.238,-0.342,0.147,0
1,8,0,-2.696,3.129,0.294,-0.989,-0.066,1.106,0.361,-0.396,0
0,5,1,-3.426,0.584,1.776,0.566,0.07,0.081,-1.483,-0.141,0
0,0,0,-2.852,1.914,0.825,-1.588,0.217,-0.246,0.238,-0.365,0
0,6,1,-4.341,3.514,-1.047,-0.469,0.618,0.801,-0.399,-0.777,0
1,14,1,-3.242,1.615,1.589,0.09,-0.504,-0.211,-0.513,1.005,0
0,3,0,-2.608,0.839,0.305,-0.851,-0.143,0.607,0.344,0.106,0
0,7,1,-4.403,1.409,1.496,0.673,-0.787,-0.382,-0.696,1.139,0
0,3,0,-1.764,0.888,0.197,0.3,0.159,0.557,-0.301,-0.65,0
0,3,0,-1.814,0.923,0.12,0.425,0.237,0.426,-0.184,-0.727,0
1,9,0,-2.823,2.743,0.234,-0.919,0.091,-0.177,-0.143,-0.09,0
0,3,0,-1.388,0.215,-0.295,-0.39,0.356,0.816,0.292,-0.376,0
1,12,1,-3.439,1.007,1.491,0.777,-0.777,-0.282,-0.707,0.746,0
0,2,0,-1.4,0.316,0.83,-0.242,0.003,1.667,-0.515,-0.087,0
0,6,1,-3.098,2.525,-0.322,-1.082,0.445,0.847,-0.951,-0.707,0
1,8,0,-2.764,1.111,1.54,-0.855,-1.11,0.227,0.42,0.991,0
1,13,1,-2.959,1.061,1.745,-0.851,-0.373,-0.729,0.048,0.815,0
1,10,0,-3.0,0.217,0.803,-0.008,-0.01,1.07,-0.061,-1.046,0
0,4,1,-3.893,3.69,-0.151,-1.093,0.198,1.583,-0.257,-0.169,0
1,8,0,-1.707,1.652,-0.622,-0.293,-0.276,0.477,0.05,-0.2,0
0,1,0,-3.054,3.104,-0.085,-0.952,-0.269,0.459,0.892,-0.308,0
0,4,1,-3.118,0.356,1.447,0.868,-0.915,-0.546,-0.637,0.169,0
0,5,1,-3.862,1.801,1.133,-0.23,-0.223,1.264,0.194,-0.935,0
1,11,0,-2.101,1.502,-0.363,0.026,0.162,-0.074,-0.106,-0.397,0
0,6,1,-1.926,2.172,0.257,-0.159,0.27,-0.153,-0.673,-0.005,0
0,2,0,-2.432,2.126,1.422,-1.169,-0.393,1.326,-0.067,0.225,0
1,11,0,-2.46,-0.325,0.928,0.122,0.274,0.532,-1.113,-0.769,1
0,5,1,-2.882,2.165,0.173,-1.165,0.571,0.502,-0.093,-0.616,0
1,10,0,-2.695,1.119,0.172,0.499,0.088,0.63,-0.721,-0.256,0
1,12,1,-3.905,3.147,0.304,-0.216,0.578,0.353,-0.517,-0.871,0
0,3,0,-2.554,1.532,0.367,-1.208,-0.252,0.894,0.05,0.084,0
1,13,1,-4.039,2.061,0.888,0.302,-0.381,-0.194,-0.614,0.41,0
0,1,0,-1.978,1.542,-0.096,-0.025,-0.063,0.097,-0.073,-0.381,0
1,10,0,-3.053,0.716,1.422,0.184,0.261,0.983,-0.431,-0.717,0
0,6,1,-4.687,0.406,1.464,1.618,-0.121,-0.398,-0.307,0.293,1
0,6,1,-2.01,2.164,0.389,-0.24,0.103,-0.27,-0.647,0.165,0
1,14,1,-3.468,1.81,1.55,-0.084,-0.482,-0.231,-0.724,0.967,0
1,12,1,-3.387,3.286,-0.699,-0.9,0.875,0.46,-0.457,-0.636,0
1,9,0,-4.049,4.039,0.064,-1.676,0.047,1.024,-0.091,-0.283,0
0,7,1,-3.949,2.99,-0.986,-0.175,0.249,0.803,-1.479,0.168,0
0,0,0,-2.368,1.727,1.162,-0.819,-0.572,0.345,-0.279,-0.736,0
0,2,0,-3.478,1.703,2.191,-1.043,-0.004,0.587,0.45,0.006,0
0,7,1,-4.513,4.265,-1.09,0.215,0.342,0.693,-0.601,-0.056,0
0,5,1,-3.594,-0.137,1.018,1.069,0.695,-0.982,-1.433,0.249,1
0,1,0,-4.473,0.373,0.919,0.778,0.653,-0.216,-0.891,-0.627,1
1,9,0,-4.101,2.84,0.062,-0.733,-0.145,0.443,0.049,-0.611,0
0,3,0,-3.566,1.504,1.829,-1.224,-1.454,0.92,0.767,1.059,0
0,2,0,-1.768,0.786,1.077,-0.347,-0.171,1.076,-0.691,-0.06,0
0,4,1,-2.611,0.434,1.343,0.323,-0.618,-0.219,-0.285,0.347,0
1,9,0,-4.13,3.291,0.359,-0.273,-0.454,0.62,-0.527,-0.709,0
0,2,0,-3.972,2.279,0.954,-1.09,0.717,0.3,1.309,0.171,0
0,0,0,-3.593,0.29,1.707,-0.175,-0.137,0.493,-0.492,-0.926,1
1,10,0,-3.024,3.26,-0.577,-1.183,0.556,0.762,0.395,-0.665,0
1,10,0,-3.034,0.694,1.453,0.155,0.179,1.005,-0.54,-0.563,0
1,9,0,-4.033,4.071,0.127,-1.447,0.197,0.711,0.48,-0.306,0
0,7,1,-3.82,1.705,0.45,-0.471,0.298,-0.175,-0.473,0.848,0
1,14,1,-3.232,1.551,1.674,-0.042,-0.553,-0.443,-0.413,0.96,0
1,12,1,-3.961,4.144,-0.089,-0.612,0.326,0.182,-0.487,-0.719,0
1,9,0,-3.019,0.058,1.497,0.171,0.178,0.847,-1.16,-0.548,1
1,14,1,-3.074,3.062,-0.379,0.233,-0.099,-0.135,-0.395,0.572,0
1,8,0,-2.895,0.682,0.218,-0.689,-0.264,0.922,0.757,0.327,0
1,14,1,-2.634,2.076,0.833,-0.547,-0.173,-0.203,-0.001,0.802,0
1,11,0,-3.117,2.876,-0.047,-0.427,0.453,0.305,0.541,-0.489,0
1,11,0,-2.131,1.487,-0.272,0.012,0.149,0.022,-0.133,-0.322,0
0,4,1,-4.188,2.637,0.552,0.735,-0.026,0.803,-0.874,-0.913,0
1,10,0,-3.644,-0.215,2.307,0.046,0.28,0.272,-0.539,-1.226,1
0,5,1,-3.354,2.85,0.01,-0.551,0.901,0.32,-0.302,-1.023,0
0,5,1,-3.781,-0.011,1.115,1.036,0.615,-1.082,-1.272,0.05,1
1,14,1,-4.008,2.141,1.041,0.688,-0.879,-0.201,-1.066,-0.549,0
1,12,1,-2.708,2.56,0.324,-0.348,0.091,-0.037,-0.434,0.344,0
0,3,0,-3.299,1.73,0.121,-1.251,-0.366,1.091,0.493,0.436,0
0,7,1,-3.962,1.724,0.531,-0.17,0.282,-0.149,-0.603,1.139,0
1,12,1,-3.35,2.713,0.4,-0.196,-0.224,0.53,-0.358,-0.091,0
0,7,1,-5.049,4.846,-0.877,-0.09,0.253,-0.078,-0.178,0.131,0
1,9,0,-2.914,2.541,0.067,-1.051,0.006,0.289,-0.325,-0.343,0
1,10,0,-3.045,3.312,-0.605,-1.027,0.353,0.897,0.365,-0.871,0
1,8,0,-3.366,-0.826,1.643,0.603,0.524,0.293,-0.858,-0.668,1
0,2,0,-2.227,1.993,1.554,-1.19,-0.548,1.362,-0.013,0.369,0
1,9,0,-4.13,3.105,0.183,-0.498,-0.399,0.675,-0.339,-0.694,0
0,4,1,-1.577,0.907,0.007,-0.256,0.187,-0.052,-0.627,0.238,0
0,0,0,-3.015,2.232,0.574,-1.331,0.61,-0.452,0.035,-0.156,0
0,6,1,-3.183,0.154,0.923,1.091,-0.447,-0.085,-0.904,0.693,0
1,14,1,-4.049,2.223,0.928,0.692,-0.931,-0.141,-1.087,-0.584,0
1,10,0,-3.034,0.452,0.931,0.128,0.142,0.932,-0.104,-0.974,0
0,7,1,-3.622,1.111,0.399,-0.402,0.271,0.373,-0.716,0.943,0
1,12,1,-4.471,3.192,0.117,-0.327,-0.201,0.919,-0.716,-0.933,0
0,4,1,-3.39,-0.956,1.547,0.658,-0.65,-0.604,-0.295,0.616,1
0,4,1,-1.596,0.885,0.199,-0.115,0.428,-0.113,-0.61,0.131,0
0,0,0,-2.826,2.003,0.801,-1.669,0.245,-0.257,0.256,-0.458,0
1,9,0,-2.973,0.036,1.519,0.195,0.131,0.832,-1.157,-0.547,1
1,10,0,-3.337,-0.347,2.129,-0.058,0.295,0.246,-0.687,-1.241,1
1,11,0,-2.723,1.975,0.336,-0.677,-0.342,0.479,0.381,-0.729,0
