Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,class
0,0.56,0.435,0.125,0.8775,0.2145,0.29,0
1,0.37,0.275,0.09,0.2065,0.0395,0.058,0
1,0.38,0.285,0.095,0.243,0.0665,0.075,0
0,0.735,0.6,0.22,2.555,0.44,0.6,0
1,0.29,0.21,0.065,0.097,0.022,0.03,0
1,0.57,0.44,0.15,0.755,0.16,0.224,0
2,0.495,0.375,0.155,0.976,0.2285,0.2475,0
1,0.33,0.245,0.065,0.1445,0.032,0.0505,0
2,0.47,0.37,0.18,0.51,0.1285,0.1625,0
1,0.395,0.305,0.105,0.284,0.0595,0.0945,0
0,0.465,0.35,0.11,0.4085,0.102,0.131,0
2,0.45,0.355,0.12,0.3955,0.0765,0.145,0
1,0.32,0.255,0.1,0.1755,0.0415,0.065,0
1,0.575,0.45,0.15,0.858,0.166,0.215,0
2,0.56,0.45,0.185,1.07,0.175,0.41,1
2,0.47,0.37,0.13,0.5225,0.133,0.165,0
1,0.49,0.37,0.11,0.538,0.1035,0.139,0
0,0.53,0.405,0.15,0.889,0.2275,0.215,0
0,0.475,0.4,0.115,0.541,0.1025,0.21,0
2,0.64,0.525,0.2,1.3765,0.3075,0.47,0
0,0.4,0.32,0.11,0.353,0.0985,0.1,0
2,0.74,0.605,0.2,2.4925,0.575,0.5235,0
1,0.315,0.23,0.0,0.134,0.0285,0.3505,0
1,0.37,0.275,0.1,0.22,0.045,0.065,0
1,0.515,0.39,0.12,0.565,0.135,0.179,0
0,0.64,0.5,0.165,1.1635,0.239,0.32,0
1,0.11,0.09,0.03,0.008,0.002,0.003,0
1,0.345,0.27,0.11,0.2135,0.0545,0.07,0
2,0.59,0.44,0.15,0.9555,0.2425,0.295,0
0,0.71,0.555,0.17,1.47,0.38,0.431,0
2,0.575,0.47,0.15,1.1415,0.204,0.4,0
2,0.465,0.35,0.12,0.5205,0.1625,0.185,0
0,0.655,0.5,0.14,1.1705,0.3175,0.285,0
2,0.66,0.525,0.18,1.478,0.381,0.372,0
1,0.255,0.195,0.055,0.0725,0.017,0.021,0
0,0.37,0.29,0.115,0.25,0.057,0.075,0
0,0.585,0.46,0.165,1.058,0.25,0.294,0
2,0.77,0.6,0.215,2.1945,0.482,0.584,0
1,0.47,0.375,0.105,0.441,0.0865,0.145,0
1,0.375,0.27,0.085,0.218,0.039,0.07,0
0,0.655,0.5,0.205,1.528,0.3725,0.4535,0
2,0.515,0.395,0.135,1.007,0.2495,0.252,0
1,0.26,0.215,0.08,0.099,0.0255,0.045,0
2,0.515,0.4,0.14,0.7365,0.184,0.185,0
0,0.575,0.435,0.155,0.8975,0.2325,0.23,0
0,0.605,0.475,0.165,1.056,0.2195,0.357,0
0,0.58,0.435,0.155,0.8785,0.1685,0.2425,0
2,0.735,0.59,0.205,2.087,0.474,0.625,0
1,0.535,0.415,0.15,0.5765,0.135,0.225,0
1,0.195,0.135,0.04,0.0325,0.005,0.0095,0
0,0.65,0.5,0.19,1.464,0.339,0.4245,0
0,0.57,0.465,0.18,1.295,0.2225,0.44,0
2,0.62,0.49,0.17,1.2105,0.2555,0.335,0
1,0.515,0.4,0.14,0.7165,0.1595,0.1785,0
1,0.44,0.345,0.12,0.487,0.108,0.16,0
2,0.485,0.385,0.105,0.556,0.104,0.133,0
0,0.545,0.415,0.2,1.358,0.318,0.403,0
1,0.43,0.315,0.095,0.378,0.08,0.1045,0
2,0.485,0.39,0.085,0.6435,0.103,0.198,0
0,0.675,0.525,0.17,1.711,0.352,0.475,0
2,0.55,0.44,0.155,0.9155,0.195,0.25,0
1,0.525,0.4,0.13,0.6445,0.1285,0.2,0
0,0.59,0.455,0.155,1.066,0.2275,0.415,0
2,0.515,0.385,0.11,0.5785,0.16,0.14,0
1,0.475,0.375,0.11,0.494,0.109,0.1545,0
1,0.31,0.235,0.075,0.1515,0.0315,0.05,0
2,0.63,0.505,0.175,1.221,0.252,0.34,0
2,0.55,0.45,0.175,1.0985,0.215,0.4,0
2,0.575,0.44,0.145,0.87,0.2195,0.225,0
2,0.635,0.51,0.185,1.308,0.318,0.377,0
2,0.56,0.465,0.145,0.8875,0.22,0.2695,0
1,0.54,0.42,0.14,0.6275,0.1175,0.235,0
1,0.585,0.45,0.135,0.855,0.187,0.26,0
0,0.435,0.395,0.105,0.3635,0.098,0.13,0
2,0.65,0.515,0.18,1.463,0.3135,0.4115,0
2,0.575,0.465,0.15,1.08,0.2065,0.238,0
0,0.58,0.455,0.17,0.9075,0.2135,0.285,0
1,0.55,0.43,0.145,0.712,0.152,0.225,0
2,0.635,0.5,0.18,1.154,0.2315,0.387,0
2,0.55,0.41,0.13,0.8705,0.2115,0.213,0
2,0.51,0.39,0.125,0.6565,0.1835,0.175,0
2,0.51,0.4,0.13,0.6435,0.1665,0.205,0
2,0.605,0.5,0.175,1.098,0.232,0.375,0
1,0.475,0.36,0.145,0.6325,0.137,0.19,0
0,0.545,0.41,0.125,0.654,0.1315,0.205,0
2,0.625,0.47,0.18,1.136,0.3245,0.305,0
2,0.635,0.495,0.155,1.3635,0.2985,0.295,0
0,0.52,0.46,0.15,1.019,0.1985,0.254,0
2,0.59,0.475,0.145,1.053,0.262,0.325,0
2,0.67,0.5,0.19,1.519,0.388,0.415,0
0,0.7,0.55,0.17,1.684,0.3265,0.32,0
2,0.59,0.45,0.155,0.874,0.2135,0.24,0
2,0.51,0.395,0.125,0.5805,0.1335,0.188,0
2,0.59,0.47,0.15,0.861,0.164,0.249,0
0,0.655,0.525,0.19,1.3595,0.3215,0.3985,0
0,0.505,0.375,0.18,0.568,0.1495,0.17,0
1,0.55,0.425,0.145,0.89,0.171,0.236,0
0,0.625,0.525,0.195,1.352,0.2445,0.53,0
0,0.625,0.485,0.2,1.38,0.302,0.401,0
2,0.31,0.235,0.06,0.12,0.033,0.04,0
0,0.62,0.52,0.225,1.1835,0.27,0.395,0
2,0.565,0.44,0.175,1.122,0.2,0.375,0
2,0.71,0.565,0.205,2.198,0.5225,0.5475,0
1,0.44,0.33,0.135,0.4095,0.1005,0.119,0
1,0.315,0.23,0.08,0.1375,0.031,0.0445,0
2,0.65,0.495,0.18,1.793,0.339,0.53,0
2,0.365,0.295,0.08,0.2555,0.043,0.1,0
1,0.54,0.435,0.145,0.97,0.22,0.264,0
2,0.54,0.405,0.155,0.9715,0.194,0.29,1
0,0.635,0.505,0.145,1.1345,0.2655,0.315,0
1,0.52,0.405,0.14,0.6765,0.146,0.205,0
1,0.46,0.36,0.1,0.4635,0.093,0.115,0
1,0.495,0.375,0.115,0.507,0.103,0.15,0
0,0.575,0.445,0.14,0.941,0.252,0.285,0
1,0.375,0.29,0.095,0.213,0.041,0.061,0
2,0.375,0.29,0.1,0.276,0.0565,0.085,0
0,0.56,0.43,0.145,0.898,0.2325,0.245,0
0,0.695,0.535,0.2,1.5855,0.334,0.471,0
1,0.45,0.36,0.125,0.45,0.0865,0.145,0
0,0.655,0.515,0.2,1.494,0.309,0.405,0
1,0.465,0.325,0.14,0.7615,0.1535,0.209,0
0,0.35,0.275,0.065,0.205,0.0465,0.07,0
0,0.66,0.535,0.205,1.4415,0.2775,0.49,0
1,0.485,0.345,0.16,0.869,0.185,0.319,0
0,0.58,0.445,0.15,0.858,0.156,0.253,0
2,0.485,0.355,0.12,0.547,0.1615,0.14,0
0,0.655,0.53,0.19,1.428,0.318,0.565,0
1,0.39,0.3,0.09,0.252,0.053,0.08,0
0,0.655,0.51,0.175,1.6525,0.3365,0.403,0
0,0.6,0.47,0.19,1.1345,0.2595,0.3375,0
1,0.52,0.4,0.145,0.66,0.1055,0.22,0
1,0.375,0.3,0.075,0.144,0.03,0.044,0
0,0.59,0.465,0.17,1.0425,0.24,0.27,0
0,0.535,0.4,0.135,0.8215,0.196,0.205,0
1,0.45,0.335,0.105,0.362,0.0795,0.1095,0
2,0.645,0.5,0.175,1.3385,0.299,0.349,0
2,0.66,0.505,0.19,1.4385,0.285,0.178,0
1,0.475,0.355,0.105,0.468,0.1115,0.12,0
2,0.645,0.5,0.18,1.461,0.2425,0.439,0
2,0.565,0.465,0.175,0.995,0.183,0.37,0
0,0.615,0.515,0.135,1.1215,0.2305,0.29,0
0,0.45,0.35,0.145,0.5425,0.123,0.175,0
2,0.175,0.125,0.04,0.024,0.006,0.005,0
1,0.5,0.38,0.125,0.519,0.1135,0.134,0
0,0.655,0.505,0.195,1.4405,0.3805,0.363,0
2,0.52,0.425,0.125,0.79,0.205,0.19,0
0,0.6,0.465,0.155,1.04,0.25,0.28,0
0,0.395,0.3,0.105,0.3375,0.0755,0.098,0
2,0.65,0.485,0.14,1.175,0.2435,0.215,0
2,0.53,0.425,0.13,0.7455,0.1355,0.245,0
0,0.615,0.465,0.15,0.923,0.1825,0.2415,0
0,0.505,0.385,0.135,0.6185,0.1175,0.2,0
2,0.57,0.43,0.12,1.0615,0.167,0.31,0
0,0.465,0.39,0.14,0.5555,0.1075,0.215,0
2,0.66,0.53,0.17,1.3905,0.212,0.453,0
2,0.525,0.42,0.155,0.842,0.1415,0.2045,0
0,0.575,0.465,0.14,0.958,0.1815,0.2705,0
1,0.605,0.48,0.155,0.9995,0.1985,0.3,0
1,0.475,0.35,0.12,0.4905,0.13,0.135,0
2,0.67,0.54,0.175,1.482,0.2925,0.365,0
2,0.675,0.525,0.16,1.2835,0.2755,0.3545,0
1,0.275,0.195,0.07,0.0875,0.022,0.0255,0
1,0.235,0.18,0.06,0.058,0.0145,0.018,0
2,0.64,0.49,0.14,1.194,0.238,0.375,0
2,0.605,0.49,0.155,1.153,0.2505,0.295,0
2,0.595,0.455,0.155,1.041,0.2105,0.365,0
1,0.5,0.395,0.12,0.537,0.1085,0.1785,0
2,0.54,0.415,0.145,0.74,0.168,0.245,0
2,0.535,0.405,0.175,1.2705,0.3265,0.337,0
2,0.645,0.485,0.155,1.489,0.312,0.38,0
2,0.575,0.435,0.14,0.8455,0.191,0.222,0
2,0.655,0.515,0.16,1.31,0.369,0.345,0
0,0.575,0.42,0.135,0.857,0.147,0.2125,0
0,0.58,0.46,0.18,1.0515,0.2595,0.276,0
0,0.67,0.55,0.19,1.3905,0.3035,0.4,0
2,0.685,0.51,0.165,1.545,0.3775,0.4055,0
2,0.52,0.385,0.115,0.669,0.172,0.205,0
2,0.465,0.34,0.105,0.486,0.1035,0.1225,0
2,0.69,0.55,0.18,1.6915,0.402,0.5,0
0,0.385,0.305,0.125,0.314,0.0555,0.08,0
2,0.42,0.34,0.125,0.4495,0.1125,0.144,0
2,0.45,0.335,0.14,0.4625,0.076,0.15,0
1,0.44,0.33,0.11,0.38,0.079,0.09,0
2,0.45,0.355,0.115,0.479,0.1045,0.15,0
1,0.35,0.27,0.09,0.2055,0.0575,0.062,0
0,0.435,0.35,0.12,0.4585,0.1,0.13,0
2,0.65,0.52,0.21,1.6785,0.308,0.46,0
0,0.695,0.55,0.155,1.8495,0.442,0.4175,0
2,0.695,0.54,0.195,1.691,0.363,0.4755,0
0,0.68,0.51,0.2,1.6075,0.339,0.4705,0
2,0.505,0.44,0.14,0.8275,0.1855,0.239,0
0,0.67,0.545,0.175,1.707,0.387,0.575,0
2,0.355,0.29,0.09,0.3275,0.086,0.09,0
2,0.6,0.47,0.175,1.105,0.247,0.315,0
1,0.55,0.425,0.15,0.7665,0.176,0.21,0
1,0.24,0.17,0.05,0.0545,0.016,0.0155,0
1,0.485,0.375,0.13,0.5535,0.112,0.157,0
1,0.475,0.355,0.1,0.5035,0.091,0.14,0
2,0.415,0.345,0.135,0.3865,0.07,0.148,0
2,0.58,0.46,0.18,1.145,0.277,0.325,0
1,0.37,0.28,0.085,0.198,0.0455,0.058,0
2,0.465,0.36,0.105,0.488,0.0845,0.19,0
2,0.625,0.505,0.215,1.4455,0.287,0.435,0
1,0.345,0.255,0.085,0.2005,0.037,0.05,0
1,0.205,0.15,0.055,0.042,0.015,0.012,0
2,0.6,0.47,0.16,1.012,0.2015,0.305,0
1,0.305,0.22,0.07,0.141,0.031,0.037,0
1,0.48,0.355,0.115,0.5785,0.106,0.184,0
1,0.355,0.27,0.075,0.204,0.046,0.0595,0
1,0.27,0.205,0.075,0.118,0.031,0.0305,0
1,0.56,0.43,0.13,0.728,0.1435,0.2175,0
0,0.685,0.54,0.215,1.7025,0.3655,0.4735,0
1,0.535,0.45,0.155,0.8075,0.148,0.2595,0
2,0.325,0.24,0.085,0.173,0.038,0.05,0
1,0.42,0.305,0.11,0.28,0.0785,0.0955,0
2,0.2,0.14,0.055,0.035,0.008,0.01,0
1,0.54,0.415,0.155,0.702,0.167,0.19,0
2,0.605,0.475,0.175,1.201,0.275,0.309,0
1,0.625,0.46,0.16,1.2395,0.273,0.38,0
2,0.5,0.38,0.12,0.5765,0.135,0.145,0
2,0.445,0.35,0.14,0.5905,0.158,0.19,0
2,0.585,0.47,0.165,1.409,0.229,0.295,0
0,0.6,0.5,0.17,1.13,0.267,0.335,0
2,0.505,0.385,0.15,0.6415,0.152,0.215,0
1,0.56,0.44,0.17,0.9445,0.2175,0.3,0
1,0.435,0.325,0.1,0.366,0.0725,0.109,0
1,0.435,0.34,0.12,0.396,0.081,0.125,0
2,0.625,0.48,0.18,1.223,0.2975,0.3375,0
2,0.67,0.52,0.165,1.39,0.2865,0.3,0
1,0.385,0.29,0.09,0.2365,0.0505,0.076,0
1,0.485,0.38,0.14,0.673,0.13,0.195,0
0,0.49,0.39,0.135,0.59,0.125,0.1845,0
1,0.36,0.265,0.075,0.1845,0.0365,0.055,0
1,0.425,0.3,0.095,0.3515,0.0775,0.12,0
2,0.355,0.26,0.085,0.1905,0.0485,0.055,0
2,0.67,0.525,0.165,1.6085,0.3145,0.4005,0
0,0.62,0.465,0.14,1.1605,0.2195,0.307,0
2,0.575,0.425,0.14,0.8635,0.227,0.2,0
2,0.285,0.215,0.075,0.106,0.023,0.035,0
0,0.335,0.22,0.07,0.17,0.0365,0.05,0
0,0.64,0.525,0.175,1.382,0.3115,0.37,0
2,0.7,0.53,0.19,1.3185,0.233,0.42,0
0,0.53,0.395,0.115,0.5685,0.1375,0.161,0
0,0.48,0.375,0.105,0.525,0.1195,0.155,0
2,0.505,0.4,0.125,0.77,0.159,0.255,0
0,0.61,0.475,0.14,1.133,0.2355,0.35,0
1,0.18,0.13,0.045,0.0275,0.01,0.009,0
0,0.67,0.545,0.16,1.5415,0.2565,0.495,0
2,0.615,0.48,0.18,1.1595,0.2165,0.325,0
0,0.545,0.415,0.15,0.7335,0.163,0.2185,0
1,0.455,0.375,0.125,0.533,0.106,0.185,0
2,0.5,0.365,0.13,0.5945,0.1085,0.1535,0
1,0.525,0.4,0.14,0.654,0.16,0.169,0
1,0.47,0.35,0.135,0.567,0.1465,0.1525,0
1,0.455,0.365,0.135,0.441,0.1165,0.145,0
2,0.685,0.52,0.165,1.519,0.3685,0.4,0
1,0.35,0.28,0.075,0.196,0.04,0.064,0
2,0.515,0.455,0.135,0.7225,0.1625,0.235,0
0,0.615,0.495,0.165,1.198,0.2865,0.3185,0
1,0.515,0.39,0.125,0.5705,0.1265,0.185,0
2,0.555,0.43,0.165,0.7575,0.1635,0.275,0
1,0.545,0.375,0.12,0.543,0.1155,0.1725,0
1,0.475,0.36,0.11,0.4555,0.0965,0.145,0
2,0.55,0.46,0.175,0.869,0.1825,0.32,0
2,0.54,0.405,0.125,0.891,0.1915,0.202,0
1,0.51,0.395,0.105,0.5525,0.127,0.165,0
2,0.575,0.44,0.185,1.025,0.2245,0.2485,0
2,0.55,0.435,0.11,0.806,0.203,0.215,0
2,0.615,0.475,0.19,1.4335,0.305,0.3285,0
2,0.66,0.53,0.195,1.5505,0.3295,0.495,0
2,0.57,0.42,0.14,0.8745,0.165,0.25,0
2,0.645,0.485,0.15,1.2215,0.2735,0.33,0
2,0.545,0.44,0.12,0.8565,0.1715,0.24,0
0,0.625,0.48,0.155,1.2035,0.239,0.3185,0
1,0.58,0.42,0.16,0.728,0.19,0.19,0
2,0.62,0.5,0.2,1.221,0.263,0.43,0
1,0.375,0.29,0.1,0.219,0.038,0.075,0
0,0.815,0.65,0.25,2.255,0.42,0.7975,0
1,0.48,0.39,0.145,0.5825,0.121,0.255,0
2,0.5,0.38,0.155,0.66,0.1365,0.215,1
2,0.615,0.48,0.175,1.118,0.3195,0.3,0
1,0.355,0.275,0.085,0.22,0.06,0.15,0
2,0.66,0.505,0.2,1.6305,0.297,0.61,0
0,0.66,0.52,0.18,1.514,0.2975,0.42,1
1,0.385,0.3,0.09,0.247,0.044,0.0675,0
1,0.525,0.4,0.11,0.6275,0.126,0.18,0
0,0.615,0.5,0.205,1.1055,0.227,0.39,0
0,0.6,0.465,0.165,0.8875,0.246,0.262,0
1,0.38,0.3,0.09,0.277,0.0625,0.082,0
0,0.595,0.485,0.145,1.2515,0.2925,0.33,0
2,0.62,0.495,0.175,1.806,0.3285,0.725,0
1,0.405,0.25,0.09,0.2875,0.063,0.0805,0
0,0.6,0.48,0.15,1.029,0.2705,0.295,0
2,0.55,0.435,0.145,0.843,0.1915,0.255,0
0,0.47,0.36,0.1,0.4705,0.089,0.1385,0
1,0.42,0.345,0.115,0.3435,0.0795,0.115,0
2,0.61,0.48,0.14,1.0625,0.225,0.2915,0
2,0.59,0.46,0.145,0.929,0.24,0.255,0
2,0.615,0.495,0.2,1.304,0.3115,0.371,0
0,0.425,0.33,0.115,0.406,0.081,0.1355,0
0,0.38,0.29,0.105,0.257,0.051,0.085,0
0,0.565,0.45,0.145,0.8495,0.1685,0.225,0
2,0.53,0.405,0.125,0.6515,0.1605,0.186,0
0,0.65,0.545,0.23,1.752,0.2895,0.815,0
1,0.445,0.345,0.12,0.4035,0.0825,0.13,0
2,0.615,0.485,0.215,0.9615,0.176,0.29,0
2,0.495,0.4,0.14,0.7775,0.18,0.25,0
0,0.44,0.35,0.125,0.4035,0.063,0.129,0
0,0.66,0.525,0.18,1.5965,0.397,0.3605,0
2,0.265,0.2,0.065,0.084,0.0105,0.03,0
1,0.66,0.525,0.18,1.6935,0.4005,0.42,0
2,0.52,0.4,0.12,0.823,0.1805,0.265,0
0,0.66,0.505,0.185,1.528,0.3025,0.441,0
1,0.405,0.305,0.09,0.2825,0.0575,0.095,0
0,0.51,0.4,0.12,0.7005,0.1105,0.195,0
1,0.37,0.29,0.09,0.2445,0.0655,0.075,0
2,0.725,0.57,0.19,2.55,0.483,0.725,0
0,0.395,0.315,0.105,0.3515,0.091,0.1195,0
0,0.66,0.53,0.185,1.346,0.2705,0.476,0
1,0.53,0.405,0.12,0.632,0.148,0.1875,0
1,0.48,0.365,0.1,0.461,0.0835,0.135,0
2,0.565,0.445,0.15,0.796,0.184,0.219,0
0,0.625,0.515,0.15,1.2415,0.3065,0.36,0
1,0.43,0.32,0.1,0.3855,0.0745,0.1,0
2,0.57,0.45,0.155,0.91,0.1895,0.355,0
2,0.61,0.46,0.16,1.0,0.197,0.275,0
0,0.725,0.58,0.185,1.523,0.3595,0.4375,0
2,0.45,0.335,0.14,0.478,0.115,0.16,0
1,0.385,0.28,0.095,0.257,0.059,0.07,0
2,0.55,0.45,0.155,0.7895,0.159,0.25,0
1,0.47,0.35,0.125,0.4315,0.1165,0.1175,0
1,0.235,0.175,0.065,0.0615,0.02,0.019,0
1,0.575,0.445,0.16,0.9175,0.1935,0.24,0
1,0.545,0.43,0.14,0.772,0.19,0.2615,0
0,0.47,0.36,0.12,0.4775,0.1055,0.15,0
2,0.625,0.485,0.16,1.2135,0.2235,0.302,0
0,0.585,0.45,0.145,0.9835,0.242,0.22,0
0,0.48,0.385,0.135,0.536,0.142,0.173,0
2,0.6,0.45,0.16,1.142,0.225,0.307,0
1,0.57,0.44,0.13,0.7665,0.1785,0.202,0
0,0.635,0.51,0.185,1.286,0.295,0.4105,0
0,0.5,0.4,0.125,0.5765,0.126,0.185,0
1,0.48,0.355,0.115,0.4725,0.112,0.132,0
0,0.54,0.42,0.13,0.7505,0.1675,0.1845,0
2,0.475,0.355,0.12,0.48,0.1015,0.135,0
2,0.61,0.365,0.155,1.0765,0.249,0.27,0
1,0.36,0.27,0.085,0.196,0.034,0.053,0
0,0.49,0.355,0.16,0.8795,0.215,0.2825,0
1,0.55,0.43,0.145,0.7895,0.171,0.223,0
2,0.62,0.485,0.205,1.219,0.2505,0.385,0
0,0.58,0.46,0.12,0.9935,0.2385,0.28,0
2,0.615,0.475,0.155,1.0735,0.2585,0.31,0
0,0.605,0.49,0.15,1.1345,0.2525,0.35,0
0,0.515,0.425,0.14,0.766,0.1725,0.255,0
1,0.485,0.365,0.105,0.5205,0.123,0.182,0
1,0.33,0.23,0.085,0.1695,0.026,0.0505,0
1,0.39,0.31,0.085,0.344,0.0695,0.079,0
0,0.64,0.515,0.165,1.3115,0.2555,0.41,0
1,0.55,0.415,0.135,0.8095,0.2015,0.28,0
2,0.565,0.44,0.125,0.802,0.1825,0.215,0
1,0.41,0.31,0.11,0.315,0.082,0.095,0
1,0.27,0.195,0.07,0.102,0.0135,0.034,0
2,0.605,0.47,0.115,1.114,0.291,0.31,0
0,0.56,0.455,0.19,0.714,0.129,0.275,0
0,0.72,0.565,0.18,1.719,0.407,0.3875,0
1,0.26,0.205,0.07,0.097,0.019,0.0305,0
1,0.44,0.34,0.12,0.438,0.083,0.12,0
1,0.305,0.23,0.075,0.1455,0.0305,0.05,0
1,0.4,0.3,0.11,0.2985,0.071,0.075,0
1,0.43,0.33,0.1,0.449,0.0825,0.097,0
1,0.63,0.505,0.18,1.272,0.295,0.315,0
0,0.655,0.455,0.17,1.2895,0.3165,0.3415,0
0,0.71,0.55,0.17,1.614,0.345,0.45,0
2,0.62,0.465,0.185,1.274,0.3065,0.32,0
1,0.375,0.275,0.095,0.2295,0.0545,0.066,0
1,0.27,0.195,0.065,0.1065,0.0225,0.0285,0
2,0.585,0.465,0.19,1.171,0.2355,0.4,0
1,0.245,0.205,0.06,0.0765,0.014,0.0215,0
0,0.645,0.525,0.19,1.4635,0.3435,0.435,1
0,0.7,0.575,0.17,1.31,0.314,0.42,0
2,0.46,0.375,0.13,0.5735,0.119,0.195,0
0,0.525,0.425,0.16,0.8355,0.2135,0.245,0
2,0.65,0.51,0.175,1.155,0.2025,0.385,0
0,0.57,0.465,0.155,0.9685,0.261,0.255,0
0,0.62,0.505,0.16,1.3725,0.275,0.3685,0
0,0.64,0.52,0.175,1.248,0.2595,0.48,0
2,0.575,0.48,0.15,0.9465,0.2605,0.2505,0
0,0.7,0.585,0.185,1.8075,0.3215,0.475,0
1,0.475,0.36,0.11,0.492,0.11,0.15,0
0,0.625,0.5,0.16,1.217,0.207,0.355,0
0,0.535,0.46,0.145,0.7875,0.2005,0.2,0
