Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
1,21.0,1.71,75.0,0,0,2,3,2,0,3,1,3,1,2,2,0
0,21.938831,1.611239,67.939653,1,1,1,3,1,0,2,0,1,1,1,0,0
1,25.478662,1.858265,117.57457,1,1,2,3,1,0,2,0,1,0,1,0,0
1,19.149706,1.699818,78.0,1,0,1,2,1,0,2,0,0,0,1,0,0
1,18.164768,1.694265,52.0,1,1,3,3,2,0,2,0,0,1,0,0,0
0,18.0,1.6,60.0,1,1,3,1,1,0,1,1,0,2,0,1,0
0,26.0,1.630927,111.485516,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.0,1.717826,51.7325,1,1,1,3,1,0,1,0,0,1,1,0,0
1,20.0,1.83,72.0,1,0,3,3,1,1,1,0,2,1,1,0,0
1,22.580038,1.849507,121.560938,1,1,3,2,1,0,1,0,0,0,1,0,0
1,23.252906,1.775815,97.813023,1,1,2,3,1,0,3,0,3,2,0,0,1
1,22.882558,1.793451,89.909259,1,1,1,2,1,0,1,0,0,1,1,0,0
0,18.177882,1.821566,142.102468,1,1,3,3,1,0,2,0,1,0,1,0,0
1,23.745833,1.756772,117.326523,1,1,1,3,1,0,2,0,1,0,1,0,0
0,20.520992,1.668642,124.704781,1,1,3,3,1,0,1,0,0,0,1,0,0
0,16.240576,1.616533,65.062945,1,1,2,1,1,0,1,1,0,1,0,0,0
0,22.865018,1.632118,82.0,1,1,2,1,1,0,1,0,0,0,1,0,1
0,26.0,1.623303,110.81746,1,1,3,3,1,0,2,0,0,0,1,0,0
1,34.098174,1.841151,91.798103,1,1,2,2,1,0,1,0,0,0,1,2,0
1,22.908879,1.876898,121.277832,1,1,2,2,1,0,1,0,1,0,1,0,0
0,21.0,1.62,64.0,1,0,2,3,1,0,2,0,0,1,0,0,0
0,21.282238,1.748951,133.662583,1,1,3,3,1,0,2,0,1,0,1,0,0
1,17.0,1.8,97.0,1,1,2,3,1,0,3,0,1,1,1,1,0
0,25.0,1.56,45.0,0,1,2,3,1,0,1,0,0,0,1,0,0
0,18.0,1.62,58.0,0,1,3,3,1,0,1,0,0,2,0,2,0
1,26.826961,1.673287,90.0,1,1,2,3,1,0,3,0,0,0,1,2,1
1,39.08886,1.75,119.029103,1,1,2,3,1,0,2,0,0,0,1,2,0
0,26.0,1.659557,111.999096,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.624552,1.790151,106.320686,1,1,2,3,1,0,2,0,0,0,1,0,1
1,19.684891,1.700627,78.048207,1,0,1,2,1,0,2,0,1,0,1,0,0
1,31.346845,1.823545,126.460936,1,1,2,3,1,1,1,0,0,1,1,0,0
0,22.909992,1.700038,80.0,1,1,2,3,1,0,2,0,0,1,0,0,0
1,25.15462,1.758398,112.089022,1,1,1,3,1,0,2,0,1,0,1,2,0
0,21.656907,1.729099,134.842656,1,1,3,3,1,0,1,0,1,0,1,0,0
1,30.424369,1.699354,100.176866,1,1,2,1,1,0,1,0,1,0,0,0,0
0,19.314964,1.661403,49.932199,0,1,2,3,1,0,1,0,2,1,1,0,0
0,18.094079,1.723328,50.0,0,1,1,3,2,0,1,0,2,1,1,0,0
1,30.002029,1.759324,112.000381,1,1,1,3,1,0,2,0,0,0,1,2,0
0,39.648946,1.572791,80.086524,1,1,2,2,1,0,1,0,0,0,0,2,1
1,18.026457,1.752123,80.0,1,1,2,2,1,0,2,0,0,0,0,0,0
0,26.0,1.66,112.0,1,0,3,3,1,0,3,0,0,0,0,2,0
1,18.0,1.86,110.0,1,1,2,1,1,1,2,0,1,2,1,0,1
1,30.304203,1.703202,103.0344,1,1,2,2,1,0,1,0,0,1,0,0,0
0,22.0,1.65,58.0,1,1,3,4,2,0,2,0,1,0,1,0,0
1,21.084625,1.787264,58.585146,1,1,2,3,1,0,2,0,1,1,0,2,0
1,22.0,1.72,68.0,1,1,2,3,1,0,2,0,1,1,0,0,0
1,17.120699,1.809251,58.968994,1,1,2,4,1,0,2,0,2,0,0,2,0
1,36.839761,1.74285,106.421042,1,1,2,2,1,0,1,0,1,0,0,2,0
1,29.740496,1.820471,87.668828,0,1,3,3,1,0,1,0,2,0,0,2,0
1,23.0,1.8,77.0,1,0,2,3,1,0,2,0,2,1,2,0,0
1,27.439056,1.785277,112.740797,1,1,2,3,1,0,2,0,0,1,1,2,0
0,21.962426,1.57206,43.919835,0,0,3,1,2,0,2,0,0,0,0,0,0
1,24.751511,1.735343,83.337721,1,1,2,3,1,0,2,0,0,0,1,0,0
0,22.667596,1.718939,75.951472,1,1,2,3,2,0,2,0,0,2,1,0,0
1,17.0,1.8,58.0,0,1,2,3,2,0,2,0,2,1,0,1,0
1,21.016665,1.790172,105.042194,1,1,2,3,1,0,1,0,0,0,1,0,1
0,34.231083,1.654067,79.697278,1,1,2,1,1,0,2,0,0,1,0,2,0
0,26.0,1.641132,111.841706,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.379676,1.701413,96.710735,1,1,2,2,1,0,2,0,0,1,0,0,1
1,30.686701,1.644517,100.004418,1,1,2,2,1,0,1,0,1,0,0,0,0
0,33.0,1.63,62.0,1,1,2,3,1,0,2,0,1,1,0,0,0
0,19.504696,1.590317,42.367615,0,0,2,3,2,0,1,0,1,0,1,0,0
1,23.365649,1.757691,95.361795,1,1,2,3,1,0,3,0,3,2,0,0,1
0,32.383858,1.640688,46.655622,1,1,3,3,2,0,2,0,1,0,0,0,0
0,17.823438,1.708406,50.0,0,1,1,3,1,0,1,0,0,1,1,0,0
0,18.532826,1.75091,142.545183,1,1,3,3,1,0,2,0,1,0,1,0,0
1,33.015258,1.73196,84.315608,1,1,2,3,1,0,2,0,1,0,0,2,0
1,20.720639,1.705304,99.873716,1,1,2,1,1,0,2,0,0,1,0,0,1
1,18.0,1.751278,86.963628,1,0,3,3,1,0,2,0,1,0,1,0,0
0,26.0,1.613574,107.012256,1,1,3,3,1,0,2,0,0,0,1,0,0
0,24.265943,1.719365,114.511537,1,1,3,3,1,0,2,0,0,0,1,0,0
0,18.019572,1.701378,50.088468,0,1,1,3,1,0,1,0,0,1,1,0,0
0,18.83919,1.624831,69.975607,1,1,2,2,1,0,2,0,0,0,0,0,0
1,26.774115,1.755938,112.287678,1,1,1,3,1,0,2,0,0,0,1,2,0
0,26.0,1.629191,104.826776,1,1,3,3,1,0,2,0,0,0,1,0,0
0,21.016849,1.724268,133.033523,1,1,3,3,1,0,1,0,1,0,1,0,0
0,19.994543,1.537739,39.101805,0,1,1,3,1,0,1,0,2,1,1,0,0
0,30.613586,1.645511,69.168978,1,1,2,3,1,0,1,0,0,0,1,2,0
0,20.388049,1.777971,137.785027,1,1,3,3,1,0,2,0,1,0,1,0,0
0,31.539393,1.657496,73.641633,1,1,2,3,1,0,1,0,0,1,1,2,0
1,27.83173,1.704028,101.634313,1,1,2,1,1,0,1,0,0,0,1,2,0
1,29.891473,1.76003,112.409191,1,1,2,3,1,0,2,0,0,0,1,2,0
0,38.0,1.5,60.0,1,1,2,1,3,1,2,0,0,0,1,2,0
0,30.0,1.71,82.0,1,1,3,4,2,1,1,0,0,0,0,2,0
0,25.0,1.61,61.0,0,0,2,3,1,0,1,0,2,1,1,0,0
0,26.0,1.640125,111.539494,1,1,3,3,1,0,2,0,0,0,1,0,0
1,30.003358,1.758355,112.007101,1,1,1,3,1,0,2,0,0,0,1,2,0
1,21.618246,1.679306,75.0,1,1,2,3,1,0,1,0,0,0,1,0,0
0,40.0,1.68,80.0,0,0,3,3,1,0,3,0,0,0,0,2,0
1,23.0,1.75,69.0,0,0,3,3,0,0,2,0,2,1,1,2,0
0,22.209706,1.593847,44.050251,0,0,3,2,2,0,2,0,1,0,0,0,0
1,22.283082,1.870931,89.251639,1,1,2,2,1,0,1,0,0,1,1,0,0
1,23.32012,1.705813,82.011962,1,1,2,2,1,0,2,0,2,0,1,0,0
0,26.0,1.628909,106.875927,1,1,3,3,1,0,2,0,0,0,1,0,0
0,19.364339,1.80835,150.51648,1,1,3,3,1,0,2,0,1,0,1,0,0
1,22.828435,1.710415,75.142858,1,1,2,3,1,0,2,0,0,2,1,0,0
0,25.816445,1.684082,104.592372,1,1,3,3,1,0,1,0,0,0,1,0,0
1,20.975973,1.792646,105.619143,1,1,2,3,1,0,1,0,0,0,1,0,1
1,31.965402,1.840708,98.259423,1,1,2,1,1,0,2,0,1,0,1,2,0
1,29.506287,1.82697,108.751502,1,1,2,2,1,0,2,0,0,1,1,2,1
0,24.163526,1.64603,49.839685,1,1,3,3,2,0,2,0,0,0,0,0,0
0,23.0,1.63,45.0,1,0,3,3,1,0,3,1,2,0,0,0,0
1,18.0,1.78,108.0,1,0,2,3,1,0,3,0,1,0,0,0,1
0,20.0,1.6,65.0,0,0,3,3,1,0,2,1,0,0,1,0,0
0,23.0,1.61082,82.532994,1,1,2,2,1,0,2,0,1,0,0,0,1
1,19.0,1.76,79.0,1,1,2,3,2,0,3,0,1,2,2,0,0
1,18.0,1.719827,52.289828,1,1,1,3,1,0,1,0,0,1,1,0,0
0,20.0,1.54,39.0,1,1,1,3,1,0,2,0,3,2,1,0,0
0,23.0,1.710129,50.079991,1,1,2,3,2,0,2,0,0,2,0,0,0
0,20.0,1.56,51.5,0,1,2,3,2,0,2,0,3,0,1,0,0
0,37.96543,1.560199,80.0,1,1,2,1,1,0,1,0,1,0,1,2,1
0,18.10682,1.602129,82.412665,1,1,2,3,1,0,1,0,0,0,0,0,1
0,23.71259,1.588597,62.339003,0,1,2,2,1,0,2,0,1,1,1,0,0
1,24.002404,1.609418,100.078367,1,1,2,1,1,0,1,0,0,1,0,0,0
1,18.0,1.6,58.0,1,1,2,3,2,0,2,0,1,0,1,0,0
0,22.0,1.56,49.0,0,1,2,3,1,0,1,1,2,0,0,1,0
0,24.317607,1.586751,79.109029,1,1,2,1,1,0,2,0,0,0,0,0,1
0,23.0,1.66,60.0,1,1,2,1,1,0,1,0,1,1,1,0,0
1,25.486521,1.762461,115.531622,1,1,2,3,1,0,2,0,1,1,1,0,0
0,19.483036,1.53777,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0
1,24.186273,1.794827,120.919703,1,1,2,2,1,0,2,0,1,0,1,0,0
1,22.969366,1.701634,95.0,1,1,2,3,1,0,2,0,1,1,0,0,1
0,29.970445,1.610863,49.516027,1,1,2,3,2,0,2,0,0,0,0,0,0
1,31.571392,1.767485,120.158049,1,1,2,3,1,0,2,0,1,0,1,2,0
1,24.733308,1.639383,91.267087,1,1,1,3,1,0,1,0,0,0,1,2,1
0,40.0,1.58,63.0,0,1,2,3,2,0,2,0,3,1,1,0,0
0,18.904037,1.743589,133.281333,1,1,3,3,1,0,2,0,1,0,1,0,0
0,18.469086,1.741925,133.017105,1,1,3,3,1,0,2,0,1,0,1,0,0
1,22.0,1.75,70.0,0,0,2,3,1,0,3,0,1,1,0,0,0
1,21.701643,1.896073,90.52446,1,1,2,3,1,0,2,0,1,0,1,0,0
1,22.927011,1.751046,95.285898,1,1,2,3,1,0,2,0,2,1,0,0,1
1,23.285553,1.717775,85.312639,1,1,2,3,1,0,2,0,0,0,1,0,0
1,25.955361,1.830384,105.479313,1,1,3,3,1,0,2,0,1,1,1,0,1
0,34.389679,1.691322,77.561602,1,1,3,1,1,0,2,0,0,0,0,2,0
1,21.620245,1.605314,66.621646,1,1,2,3,1,0,2,0,1,0,1,0,0
0,33.0,1.56,48.0,1,0,2,3,1,0,2,0,1,0,1,0,0
1,23.806789,1.732492,84.557797,1,1,2,3,1,0,2,0,0,0,1,0,0
0,26.0,1.631856,110.804337,1,1,3,3,1,0,2,0,0,0,1,0,0
1,40.366238,1.722396,109.349025,1,1,2,3,1,0,1,0,1,0,0,2,0
1,34.0,1.78,73.0,0,1,2,3,1,0,2,0,3,1,1,2,0
1,20.580984,1.798354,103.705418,1,1,2,3,1,0,2,0,2,0,0,0,1
1,34.389906,1.68108,83.568035,1,1,2,1,1,0,2,0,0,0,0,2,0
1,18.178023,1.85478,114.77484,1,1,2,1,1,0,2,0,1,2,1,0,1
0,18.335019,1.771043,137.044959,1,1,3,3,1,0,2,0,1,0,1,0,0
1,38.0,1.75,75.0,1,0,3,3,2,0,1,0,2,1,0,2,0
0,24.0,1.6,100.5,1,1,3,1,1,0,1,0,0,2,1,0,0
0,27.0,1.6,61.0,0,1,3,3,3,0,2,0,0,0,1,2,0
1,20.0,1.81748,85.0,1,1,2,3,1,0,3,0,2,0,1,0,0
1,17.0,1.7,98.0,1,0,2,3,1,0,2,0,0,1,1,2,1
1,26.607478,1.793174,118.165082,1,1,2,3,1,0,2,0,0,0,1,0,0
1,22.936098,1.702825,93.638318,1,1,2,3,1,0,1,0,0,0,0,0,1
1,17.729923,1.732862,51.216463,0,1,2,2,1,0,2,0,0,0,1,0,0
0,20.206358,1.738397,93.890682,1,1,1,3,1,0,1,0,0,0,1,0,1
0,21.210732,1.716497,130.871127,1,1,3,3,1,0,1,0,1,0,1,0,0
0,19.137495,1.716521,127.642324,1,1,3,3,1,0,1,0,0,0,1,0,0
0,16.611837,1.830068,43.534531,0,1,2,3,1,0,2,0,2,1,1,0,0
1,30.967417,1.688436,90.0,1,1,2,2,1,0,2,0,1,0,1,2,1
0,21.243142,1.598019,44.845655,0,0,3,1,2,0,2,0,1,0,0,0,0
0,23.365041,1.744319,133.45249,1,1,3,3,1,0,2,0,1,0,1,0,0
0,19.091346,1.603923,45.0,0,0,3,3,2,0,1,1,1,0,1,0,0
1,22.276969,1.84995,121.786485,1,1,3,2,1,0,1,0,0,0,1,0,0
1,24.511445,1.852664,121.310257,1,1,2,2,1,0,2,0,1,0,1,0,0
1,21.652229,1.700181,75.057177,1,1,2,3,1,0,2,0,1,0,1,0,0
1,24.408805,1.779547,118.740035,1,1,2,2,1,0,2,0,0,0,1,0,0
0,38.098745,1.598448,80.0,1,1,2,1,1,0,1,0,1,0,1,2,1
1,25.0,1.71,71.0,1,1,2,3,2,0,2,0,0,0,1,3,0
0,39.29266,1.567131,80.0,1,1,2,1,1,0,1,0,1,0,1,2,1
1,25.0,1.83,121.0,1,0,3,3,1,0,3,0,2,0,1,1,0
0,39.129291,1.532643,77.550345,1,1,2,3,1,0,1,0,0,0,1,2,1
1,32.610018,1.742538,83.390983,1,1,2,3,1,0,1,0,0,0,0,2,0
1,24.825398,1.796332,120.901591,1,1,2,3,1,0,2,0,1,0,1,0,0
1,23.0,1.672101,80.939733,1,1,2,2,1,0,1,0,0,1,0,0,0
0,18.178076,1.642892,82.144405,1,1,2,3,1,0,1,0,0,1,0,0,1
0,19.633898,1.66084,49.039794,0,0,2,3,2,0,2,0,1,1,1,0,0
0,29.0,1.7,78.0,1,1,3,3,1,0,1,0,2,1,2,2,0
1,25.426457,1.836592,118.377601,1,1,1,3,1,0,2,0,1,0,1,0,0
1,18.0,1.716691,51.149283,1,1,1,3,1,0,1,0,0,1,1,0,0
1,38.0,1.7,78.0,0,1,3,3,2,0,2,0,0,0,2,2,0
0,18.0,1.622241,68.250249,1,1,2,1,1,0,1,0,0,1,0,0,0
0,19.407204,1.520862,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0
1,19.0,1.85,65.0,1,0,2,3,1,0,3,0,2,1,1,4,0
0,18.112503,1.82773,152.720545,1,1,3,3,1,0,2,0,1,0,1,0,0
1,22.0,1.64,53.0,0,0,2,3,1,0,2,0,3,0,1,0,0
0,26.0,1.62439,110.008636,1,1,3,3,1,0,2,0,0,0,1,0,0
0,22.39251,1.65563,121.205171,1,1,3,3,1,0,1,0,0,0,1,0,0
0,26.0,1.62788,104.92057,1,1,3,3,1,0,2,0,0,0,1,0,0
0,43.726081,1.592316,77.00103,1,1,2,3,1,0,2,0,0,0,1,2,1
1,18.0,1.797523,108.316462,1,1,2,1,1,0,2,0,1,1,0,0,1
1,17.405104,1.82525,58.913579,1,1,2,3,1,0,2,0,2,0,0,2,0
0,18.198322,1.543338,71.799982,1,0,3,3,1,0,2,0,1,1,0,0,0
0,41.823567,1.721854,82.919584,0,1,2,3,1,0,2,0,3,0,1,2,0
1,19.0,1.74,74.0,1,0,3,1,1,0,3,0,3,1,1,1,0
1,22.0,1.65,62.0,0,1,2,4,2,0,2,0,2,0,1,0,0
0,20.908785,1.700996,126.490236,1,1,3,3,1,0,1,0,0,0,1,0,0
1,17.0,1.75,70.0,1,0,2,3,1,0,1,0,3,2,1,1,0
1,21.721507,1.849998,122.119682,1,1,3,2,1,0,1,0,0,0,1,0,0
1,22.591439,1.65,80.0,1,1,2,3,1,0,2,0,0,2,0,0,0
1,17.689057,1.713599,83.285753,1,1,2,2,1,0,1,0,1,0,1,0,0
0,21.0,1.618148,68.981403,1,1,1,3,0,0,2,0,0,0,1,0,0
0,26.0,1.622397,110.79263,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.0,1.67,67.0,1,1,3,1,3,0,2,0,1,1,0,0,0
1,25.526746,1.783381,115.347176,1,1,2,3,1,0,2,0,1,0,1,0,0
0,19.0,1.538398,42.0,0,1,2,1,2,0,1,0,1,0,1,0,0
1,19.114981,1.855543,88.965521,1,1,2,3,1,0,1,0,0,0,1,0,0
0,21.02497,1.666203,49.869791,1,1,3,3,2,0,2,0,2,1,0,0,0
0,31.0,1.58,68.0,1,0,2,1,1,0,1,0,1,0,1,0,0
0,43.37634,1.582523,81.919454,1,1,2,1,1,0,1,0,0,0,0,2,1
0,17.764764,1.78656,50.0,0,1,2,4,1,0,1,0,2,1,1,0,0
0,16.0,1.57,49.0,0,1,2,4,3,0,2,0,0,1,1,0,0
1,22.814657,1.716289,75.688433,1,1,2,3,1,0,2,0,0,1,1,0,0
0,26.0,1.643892,111.884535,1,1,3,3,1,0,2,0,0,0,1,0,0
0,38.943282,1.554728,63.011645,1,1,2,3,1,0,2,0,2,0,1,2,0
1,22.0,1.72,82.0,0,1,2,1,1,0,2,0,2,1,1,0,0
0,19.0,1.64,53.0,1,1,3,3,1,0,1,0,1,1,0,0,0
0,21.016623,1.755427,78.300084,1,1,3,1,1,0,2,0,2,0,1,0,0
0,21.291969,1.8002,155.242672,1,1,3,3,1,0,2,0,1,0,1,0,0
1,16.0,1.67,50.0,1,1,2,1,2,0,3,0,1,0,0,0,0
1,23.47007,1.842906,121.142535,1,1,3,2,1,0,2,0,0,0,1,0,0
0,23.0,1.665199,83.15115,1,1,2,1,1,0,2,0,0,1,0,0,1
0,21.0,1.53,53.0,0,1,3,3,1,0,2,0,2,1,1,0,0
0,19.931667,1.653209,49.026214,0,0,2,3,1,0,1,0,2,1,1,0,0
1,37.997912,1.76071,118.668332,1,1,2,2,1,0,1,0,0,0,1,2,0
0,20.81158,1.741193,128.763843,1,1,3,3,1,0,1,0,0,0,1,0,0
1,19.0,1.8,70.0,0,1,3,3,2,0,1,0,2,0,0,0,0
0,26.0,1.610636,105.423532,1,1,3,3,1,0,2,0,0,0,1,0,0
0,21.67315,1.5,63.65233,1,0,2,1,1,0,2,0,0,0,0,0,0
0,26.0,1.627567,107.482662,1,1,3,3,1,0,2,0,0,0,1,0,0
1,33.270448,1.733439,84.75383,1,1,2,2,1,0,2,0,2,0,0,2,0
0,25.0,1.57,55.0,0,1,2,1,1,0,2,0,2,0,1,0,0
0,18.0,1.62,68.0,0,0,2,1,1,0,1,0,0,2,0,0,0
1,19.576682,1.834715,89.429199,1,1,2,3,1,0,2,0,2,0,1,0,0
1,25.3292,1.771817,114.004832,1,1,1,3,1,0,2,0,1,0,1,0,0
1,19.0,1.67,68.0,0,1,2,3,1,0,2,0,1,0,1,0,0
1,20.914366,1.644751,101.067988,1,1,2,1,1,0,1,0,0,0,0,0,0
0,18.233541,1.792378,137.859737,1,1,3,3,1,0,2,0,1,0,1,0,0
1,26.0,1.83,82.0,0,1,2,3,3,0,2,0,1,1,1,0,0
1,20.993067,1.782269,104.97003,1,1,2,3,1,0,1,0,0,0,1,0,1
0,26.0,1.610225,104.936381,1,1,3,3,1,0,1,0,0,0,1,0,0
0,21.0,1.63,51.0,0,1,2,1,1,0,1,0,1,1,0,0,0
1,18.274358,1.824655,58.621349,1,1,2,4,1,0,2,0,2,1,0,2,0
1,37.588628,1.754217,117.8972,1,1,2,2,1,0,1,0,0,0,1,2,0
1,18.0,1.72,55.0,0,1,2,4,1,0,2,0,2,1,1,0,0
0,19.0,1.59,49.0,1,1,2,1,0,0,2,0,2,0,0,0,0
0,37.597953,1.62901,80.0,1,1,2,2,1,0,1,0,0,0,1,2,1
0,21.478496,1.686936,51.256059,1,1,3,3,2,0,1,0,0,0,0,0,0
1,30.916426,1.781139,120.794535,1,1,2,3,1,0,2,0,0,1,1,2,0
0,19.0,1.53,42.0,0,0,2,3,1,0,1,1,2,0,2,0,0
1,24.444846,1.718845,86.319887,1,1,2,2,1,0,2,0,0,0,1,0,0
1,29.153907,1.773656,87.070234,0,1,1,3,1,0,1,0,1,0,0,2,0
1,25.696736,1.814696,107.55963,1,1,2,3,1,0,2,0,0,0,1,0,1
0,16.30687,1.616366,67.183128,1,1,1,1,1,0,2,1,0,1,0,0,0
0,38.683794,1.501993,76.642944,1,1,2,3,1,0,1,0,0,0,1,2,1
0,19.621545,1.566524,61.616,0,1,2,2,1,0,1,1,0,0,1,0,0
0,18.871917,1.755254,80.0,1,1,2,1,1,0,2,0,2,0,0,0,0
0,23.0,1.728834,51.442293,1,1,2,3,2,0,1,0,0,2,0,0,0
0,22.547298,1.722461,51.881263,1,1,2,3,2,0,1,0,0,1,0,0,0
0,25.795187,1.669039,104.593929,1,1,3,3,1,0,1,0,0,0,1,0,0
0,23.0,1.65,59.0,0,0,3,1,1,0,2,0,1,2,1,0,0
1,31.662814,1.848965,98.912261,1,1,2,2,1,0,2,0,1,0,1,2,0
0,20.979254,1.75655,78.721696,1,1,2,3,1,0,2,0,0,2,2,0,0
1,21.0,1.65,60.0,0,0,3,1,2,0,1,0,0,0,1,3,0
1,23.246702,1.652971,93.310284,1,1,1,3,1,0,1,0,0,0,0,2,1
1,30.0,1.76,112.0,1,1,1,3,0,1,2,1,0,0,2,2,0
1,20.0,1.8,114.0,1,1,2,3,2,0,2,0,0,1,0,0,0
0,20.952737,1.730333,132.116491,1,1,3,3,1,0,1,0,1,0,1,0,0
1,21.0,1.72,72.0,1,1,3,3,3,0,3,1,3,0,1,2,0
1,26.199321,1.885119,121.065052,1,1,2,3,1,0,2,0,1,0,1,0,0
0,19.885655,1.763343,133.952675,1,1,3,3,1,0,2,0,1,0,1,0,0
1,23.963649,1.792998,116.102615,1,1,1,3,1,0,2,0,0,0,1,0,0
1,27.186873,1.679515,102.872802,1,1,2,1,1,0,1,0,0,1,0,0,0
0,21.131526,1.739457,150.37757,1,1,3,3,1,0,2,0,1,0,1,0,0
1,16.30687,1.752755,50.0,0,1,2,3,1,0,1,0,1,0,1,0,0
0,26.0,1.626503,110.818757,1,1,3,3,1,0,2,0,0,0,1,0,0
1,25.758307,1.766547,115.45845,1,1,2,3,1,0,2,0,1,1,1,0,0
1,21.669478,1.75,96.940255,1,1,2,3,1,0,2,0,2,1,0,0,1
0,21.0,1.69,63.0,0,1,3,1,1,0,1,0,0,0,1,0,0
1,37.056193,1.75015,118.206565,1,1,2,3,1,0,2,0,0,0,1,2,0
0,30.163408,1.533364,78.030383,1,1,2,1,1,0,1,0,0,0,0,0,1
1,21.504943,1.819867,106.038468,1,1,2,3,1,0,2,0,0,0,0,0,1
0,19.0,1.65,56.0,1,1,3,3,2,1,3,1,1,2,2,0,0
0,22.524036,1.752206,133.689352,1,1,3,3,1,0,2,0,1,0,1,0,0
1,25.523127,1.786532,114.534678,1,1,2,3,1,0,2,0,1,0,1,0,0
