Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,class
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,0
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,0
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,0
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,0
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,0
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,1
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,1
91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,0
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,0
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,1
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,0
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,0
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,0
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,0
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,0
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,0
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,0
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,0
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,0
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,0
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,0
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,0
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,1
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,0
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,0
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,0
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,0
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,1
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,0
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,1
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,1
107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,0
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,1
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,0
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,0
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,0
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,0
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,0
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,0
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,0
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,1
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,0
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,0
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,0
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,1
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,0
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,0
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,1
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,1
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,1
103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,0
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,0
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,0
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,0
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,0
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,0
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,0
88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,1
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,0
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,0
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,0
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,1
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,0
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,0
97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,0
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,0
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,0
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,0
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,1
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,0
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,0
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,1
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,1
92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,0
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,0
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,0
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,0
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,0
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,0
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,0
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,1
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,0
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,0
102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,0
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,0
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,0
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,0
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,1
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,0
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,1
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,0
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,1
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,1
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,0
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,1
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,1
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,1
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,0
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,0
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,0
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,1
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,0
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,0
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,1
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,0
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,1
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,0
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,0
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,0
90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,1
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,0
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,1
103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,0
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,1
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,0
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,1
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,0
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,0
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,1
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,0
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,0
104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,0
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,0
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,0
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,1
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,0
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,0
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,0
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,0
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,0
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,0
94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,0
109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,0
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,1
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,1
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,0
90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,0
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,0
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,1
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,1
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,0
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,1
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,1
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,1
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,0
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,1
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,0
87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,0
