Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,class
8,535,4280.0,66.875,0.171,0.697,1.27,731,2984,575,0
10,10,100.0,1.0,0.56,0.91,4.0,56,91,14,0
17,171,2907.0,10.059,0.208,0.422,2.42,606,1226,250,0
13,104,1352.0,8.0,0.246,0.699,4.05,332,945,82,0
79,159,12561.0,2.013,0.319,0.368,51.4,4009,4623,78,0
8,41,328.0,5.125,0.21,0.662,1.44,69,217,48,0
11,20,220.0,1.818,0.223,0.373,2.58,49,82,19,0
77,245,18865.0,3.182,0.445,0.523,32.67,8396,9871,257,0
6,4,24.0,0.667,0.583,0.792,3.5,14,19,4,0
11,118,1298.0,10.727,0.348,0.797,2.71,452,1035,167,0
10,21,210.0,2.1,0.348,0.757,3.17,73,159,23,0
8,71,568.0,8.875,0.31,0.861,1.85,176,489,95,0
10,176,1760.0,17.6,0.181,0.552,1.36,319,972,235,0
1,29,29.0,29.0,0.31,1.0,1.13,9,29,8,0
8,216,1728.0,27.0,0.156,0.511,1.33,270,883,203,0
1,10,10.0,10.0,0.9,1.0,9.0,9,10,1,1
7,46,322.0,6.571,0.354,0.994,1.46,114,320,78,0
9,284,2556.0,31.556,0.137,0.456,1.41,350,1165,249,0
8,9,72.0,1.125,0.528,0.958,3.17,38,69,12,0
10,98,980.0,9.8,0.392,0.849,2.49,384,832,154,0
10,47,470.0,4.7,0.336,0.628,2.26,158,295,70,0
7,23,161.0,3.286,0.348,1.0,1.37,56,161,41,0
9,36,324.0,4.0,0.568,0.932,3.02,184,302,61,0
24,117,2808.0,4.875,0.347,0.729,2.88,975,2048,338,0
12,23,276.0,1.917,0.417,0.623,8.21,115,172,14,0
11,29,319.0,2.636,0.298,0.752,2.21,95,240,43,0
11,185,2035.0,16.818,0.487,0.883,4.5,991,1796,220,0
7,8,56.0,1.143,0.375,0.964,1.62,21,54,13,0
10,23,230.0,2.3,0.27,0.648,2.0,62,149,31,0
11,33,363.0,3.0,0.278,0.73,2.1,101,265,48,0
10,20,200.0,2.0,0.54,0.78,9.0,108,156,12,0
8,20,160.0,2.5,0.406,0.906,1.86,65,145,35,0
11,71,781.0,6.455,0.69,0.95,7.0,539,742,77,0
6,83,498.0,13.833,0.329,0.823,1.58,164,410,104,0
13,440,5720.0,33.846,0.255,0.696,2.18,1459,3983,669,0
11,63,693.0,5.727,0.413,0.804,3.08,286,557,93,0
8,9,72.0,1.125,0.389,0.736,2.15,28,53,13,0
7,21,147.0,3.0,0.279,0.748,1.52,41,110,27,0
9,272,2448.0,30.222,0.277,0.67,1.86,679,1640,365,0
7,205,1435.0,29.286,0.109,0.573,1.26,156,822,124,0
13,377,4901.0,29.0,0.178,0.746,1.59,872,3655,548,0
28,31,868.0,1.107,0.492,0.745,7.49,427,647,57,1
11,84,924.0,7.636,0.251,0.681,1.77,232,629,131,0
8,16,128.0,2.0,0.328,0.969,1.91,42,124,22,0
9,15,135.0,1.667,0.244,0.83,1.57,33,112,21,0
9,270,2430.0,30.0,0.111,0.495,1.27,270,1204,213,0
6,13,78.0,2.167,0.295,0.872,1.44,23,68,16,0
9,27,243.0,3.0,0.346,0.975,1.87,84,237,45,0
9,510,4590.0,56.667,0.161,0.595,1.31,740,2732,566,0
10,155,1550.0,15.5,0.332,0.687,2.47,514,1065,208,0
9,80,720.0,8.889,0.304,0.838,1.8,219,603,122,0
8,32,256.0,4.0,0.375,0.801,2.04,96,205,47,0
5,6,30.0,1.2,0.433,0.733,13.0,13,22,1,0
9,97,873.0,10.778,0.317,0.863,1.76,277,753,157,0
9,259,2331.0,28.778,0.22,0.749,1.38,512,1745,370,0
8,13,104.0,1.625,0.635,0.788,8.25,66,82,8,0
8,6,48.0,0.75,0.417,0.917,2.22,20,44,9,0
8,14,112.0,1.75,0.429,1.0,2.4,48,112,20,0
10,50,500.0,5.0,0.602,0.746,5.57,301,373,54,0
7,216,1512.0,30.857,0.458,0.856,3.11,693,1294,223,0
11,32,352.0,2.909,0.344,0.767,2.69,121,270,45,0
15,14,210.0,0.933,0.11,0.338,1.92,23,71,12,1
5,39,195.0,7.8,0.328,0.744,2.06,64,145,31,0
8,17,136.0,2.125,0.36,0.831,1.96,49,113,25,0
10,38,380.0,3.8,0.308,0.632,2.13,117,240,55,0
10,17,170.0,1.7,0.535,0.853,7.58,91,145,12,0
6,131,786.0,21.833,0.106,0.471,1.38,83,370,60,0
8,40,320.0,5.0,0.347,0.913,1.63,111,292,68,0
4,114,456.0,28.5,0.393,0.978,1.83,179,446,98,0
9,64,576.0,7.111,0.177,0.479,2.32,102,276,44,0
7,5,35.0,0.714,0.829,0.829,29.0,29,29,1,0
7,10,70.0,1.429,0.329,1.0,1.77,23,70,13,0
7,69,483.0,9.857,0.188,0.754,1.28,91,364,71,0
4,8,32.0,2.0,0.344,0.781,1.83,11,25,6,0
14,217,3038.0,15.5,0.268,0.632,2.12,813,1919,383,0
10,174,1740.0,17.4,0.278,0.733,2.02,483,1276,239,0
11,94,1034.0,8.545,0.257,0.604,2.18,266,625,122,0
10,33,330.0,3.3,0.182,0.564,1.4,60,186,43,0
8,107,856.0,13.375,0.384,0.86,2.12,329,736,155,0
8,85,680.0,10.625,0.238,0.687,1.46,162,467,111,0
11,30,330.0,2.727,0.467,0.824,4.16,154,272,37,0
9,331,2979.0,36.778,0.222,0.69,1.57,661,2056,421,0
8,12,96.0,1.5,0.427,1.0,1.64,41,96,25,0
10,69,690.0,6.9,0.277,0.68,1.85,191,469,103,0
8,21,168.0,2.625,0.435,0.917,2.35,73,154,31,0
7,164,1148.0,23.429,0.281,0.838,1.6,323,962,202,0
10,8,80.0,0.8,0.688,1.0,9.17,55,80,6,0
8,28,224.0,3.5,0.299,0.969,1.6,67,217,42,0
12,20,240.0,1.667,0.546,0.838,8.19,131,201,16,0
3,4,12.0,1.333,0.917,0.917,11.0,11,11,1,0
8,190,1520.0,23.75,0.118,0.62,1.21,179,943,148,0
9,46,414.0,5.111,0.338,0.872,1.67,140,361,84,0
9,102,918.0,11.333,0.386,0.895,2.77,354,822,128,0
6,44,264.0,7.333,0.447,0.811,2.11,118,214,56,0
10,13,130.0,1.3,0.285,0.885,1.61,37,115,23,0
8,39,312.0,4.875,0.378,0.962,1.64,118,300,72,0
8,12,96.0,1.5,0.427,0.906,2.16,41,87,19,0
7,31,217.0,4.429,0.304,0.843,1.32,66,183,50,0
8,170,1360.0,21.25,0.277,0.89,1.6,377,1210,236,0
10,242,2420.0,24.2,0.26,0.579,2.08,630,1401,303,0
5,11,55.0,2.2,0.309,0.836,1.7,17,46,10,0
9,44,396.0,4.889,0.412,0.795,2.47,163,315,66,0
8,7,56.0,0.875,0.339,0.964,1.36,19,54,14,0
9,157,1413.0,17.444,0.222,0.54,1.58,313,763,198,0
8,90,720.0,11.25,0.207,0.738,1.54,149,531,97,0
7,153,1071.0,21.857,0.467,0.97,2.75,500,1039,182,0
7,346,2422.0,49.429,0.167,0.707,1.19,404,1712,339,0
5,11,55.0,2.2,0.4,0.927,1.57,22,51,14,0
9,129,1161.0,14.333,0.169,0.647,1.41,196,751,139,0
2,9,18.0,4.5,0.556,0.556,10.0,10,10,1,1
187,137,25619.0,0.733,0.899,0.991,29.29,23025,25400,786,1
9,52,468.0,5.778,0.286,0.652,1.84,134,305,73,0
1,147,147.0,147.0,0.864,1.0,11.55,127,147,11,1
11,272,2992.0,24.727,0.279,0.681,1.97,835,2039,423,0
8,15,120.0,1.875,0.425,0.925,1.96,51,111,26,0
8,9,72.0,1.125,0.278,0.5,2.86,20,36,7,0
8,20,160.0,2.5,0.375,0.725,1.88,60,116,32,0
306,465,142290.0,1.52,0.055,0.123,2.69,7861,17452,2925,1
9,21,189.0,2.333,0.519,0.942,3.27,98,178,30,0
10,87,870.0,8.7,0.375,0.764,2.23,326,665,146,0
23,198,4554.0,8.609,0.924,0.999,14.93,4210,4548,282,0
9,123,1107.0,13.667,0.331,0.65,2.3,366,719,159,0
10,15,150.0,1.5,0.273,0.947,1.41,41,142,29,0
8,263,2104.0,32.875,0.154,0.549,1.19,325,1156,274,0
1,11,11.0,11.0,0.727,1.0,4.0,8,11,2,1
63,66,4158.0,1.048,0.491,0.591,44.37,2041,2458,46,1
7,4,28.0,0.571,0.25,0.857,2.33,7,24,3,0
10,27,270.0,2.7,0.344,0.804,2.38,93,217,39,0
5,27,135.0,5.4,0.296,0.496,3.08,40,67,13,0
10,143,1430.0,14.3,0.355,0.775,2.33,508,1108,218,0
5,9,45.0,1.8,0.444,0.956,1.43,20,43,14,0
8,19,152.0,2.375,0.421,0.974,1.83,64,148,35,0
11,11,121.0,1.0,0.537,0.876,5.0,65,106,13,0
9,103,927.0,11.444,0.164,0.771,1.22,152,715,125,0
7,13,91.0,1.857,0.363,0.934,2.2,33,85,15,0
10,272,2720.0,27.2,0.232,0.65,1.98,631,1767,319,0
25,471,11775.0,18.84,0.449,0.886,7.8,5290,10437,678,0
6,29,174.0,4.833,0.293,0.92,1.5,51,160,34,0
5,34,170.0,6.8,0.224,0.606,1.31,38,103,29,0
13,297,3861.0,22.846,0.409,0.6,4.97,1579,2318,318,0
6,95,570.0,15.833,0.209,0.667,1.63,119,380,73,0
8,22,176.0,2.75,0.477,1.0,2.27,84,176,37,0
83,326,27058.0,3.928,0.286,0.671,7.55,7741,18149,1025,1
9,98,882.0,10.889,0.491,0.974,2.78,433,859,156,0
1,17,17.0,17.0,1.0,1.0,17.0,17,17,1,1
12,26,312.0,2.167,0.224,0.907,1.63,70,283,43,0
12,44,528.0,3.667,0.261,0.767,2.38,138,405,58,0
8,69,552.0,8.625,0.279,0.687,1.5,154,379,103,0
7,54,378.0,7.714,0.304,0.876,1.26,115,331,91,0
9,35,315.0,3.889,0.362,0.825,1.97,114,260,58,0
10,100,1000.0,10.0,0.449,0.874,2.82,449,874,159,0
8,14,112.0,1.75,0.223,0.661,3.57,25,74,7,0
7,25,175.0,3.571,0.371,1.0,1.63,65,175,40,0
10,8,80.0,0.8,0.525,0.875,7.0,42,70,6,0
101,99,9999.0,0.98,0.14,0.778,2.02,1398,7780,691,1
10,259,2590.0,25.9,0.351,0.779,2.51,908,2018,362,0
9,52,468.0,5.778,0.203,0.626,1.38,95,293,69,0
12,271,3252.0,22.583,0.248,0.559,1.86,805,1818,433,0
10,101,1010.0,10.1,0.45,0.869,2.95,455,878,154,0
10,212,2120.0,21.2,0.24,0.61,1.85,508,1293,274,0
10,7,70.0,0.7,0.314,0.857,1.83,22,60,12,0
7,14,98.0,2.0,0.184,0.612,18.0,18,60,1,0
2,236,472.0,118.0,0.566,0.689,10.27,267,325,26,1
6,6,36.0,1.0,0.361,1.0,1.44,13,36,9,0
1,206,206.0,206.0,0.99,1.0,204.0,204,206,1,1
8,532,4256.0,66.5,0.192,0.72,1.28,816,3066,636,0
8,95,760.0,11.875,0.303,0.937,1.77,230,712,130,0
5,16,80.0,3.2,0.25,0.938,2.0,20,75,10,0
8,271,2168.0,33.875,0.217,0.786,1.29,470,1704,364,0
25,410,10250.0,16.4,0.272,0.67,2.29,2792,6872,1218,0
1,7,7.0,7.0,1.0,1.0,7.0,7,7,1,0
14,284,3976.0,20.286,0.236,0.698,2.24,938,2777,419,0
7,56,392.0,8.0,0.143,0.401,1.56,56,157,36,0
10,268,2680.0,26.8,0.494,0.754,6.02,1325,2022,220,0
9,108,972.0,12.0,0.222,0.778,1.73,216,756,125,0
10,162,1620.0,16.2,0.294,0.73,2.71,477,1183,176,0
9,80,720.0,8.889,0.293,0.868,1.85,211,625,114,0
11,122,1342.0,11.091,0.256,0.656,1.94,344,881,177,0
11,22,242.0,2.0,0.417,0.694,4.04,101,168,25,0
10,131,1310.0,13.1,0.415,0.857,2.74,543,1123,198,0
2,6,12.0,3.0,0.667,1.0,4.0,8,12,2,1
5,116,580.0,23.2,0.376,0.784,2.18,218,455,100,0
8,46,368.0,5.75,0.356,0.957,1.79,131,352,73,0
7,3,21.0,0.429,0.571,1.0,4.0,12,21,3,0
4,6,24.0,1.5,0.333,0.792,2.0,8,19,4,0
10,40,400.0,4.0,0.278,0.615,2.09,111,246,53,0
10,47,470.0,4.7,0.481,0.991,2.97,226,466,76,0
8,21,168.0,2.625,0.411,0.994,2.56,69,167,27,0
9,39,351.0,4.333,0.293,0.937,2.06,103,329,50,0
7,21,147.0,3.0,0.306,0.741,1.67,45,109,27,0
11,74,814.0,6.727,0.267,0.628,2.21,217,511,98,0
9,122,1098.0,13.556,0.339,0.947,2.57,372,1040,145,0
7,18,126.0,2.571,0.167,0.437,2.63,21,55,8,0
100,49,4900.0,0.49,0.093,0.4,1.77,458,1958,259,1
10,39,390.0,3.9,0.344,0.59,2.79,134,230,48,0
8,42,336.0,5.25,0.271,0.813,1.54,91,273,59,0
7,14,98.0,2.0,0.255,0.735,1.56,25,72,16,0
2,49,98.0,24.5,0.51,0.51,50.0,50,50,1,1
9,35,315.0,3.889,0.381,0.806,2.14,120,254,56,0
8,298,2384.0,37.25,0.138,0.592,1.18,329,1412,278,0
9,18,162.0,2.0,0.543,0.815,8.8,88,132,10,0
6,68,408.0,11.333,0.172,0.931,1.25,70,380,56,0
6,13,78.0,2.167,0.282,0.808,1.57,22,63,14,0
11,101,1111.0,9.182,0.239,0.818,1.61,265,909,165,0
10,271,2710.0,27.1,0.197,0.748,1.38,533,2027,386,0
1,20,20.0,20.0,0.85,1.0,8.5,17,20,2,1
26,184,4784.0,7.077,0.773,0.886,16.88,3696,4241,219,0
9,508,4572.0,56.444,0.16,0.52,1.3,732,2379,563,0
7,27,189.0,3.857,0.28,0.947,1.33,53,179,40,0
25,494,12350.0,19.76,0.462,0.93,7.35,5707,11482,776,0
7,31,217.0,4.429,0.313,0.853,1.58,68,185,43,0
10,227,2270.0,22.7,0.225,0.97,1.64,510,2202,311,0
52,48,2496.0,0.923,0.138,0.248,7.67,345,619,45,1
9,536,4824.0,59.556,0.126,0.493,1.34,609,2377,456,0
9,125,1125.0,13.889,0.21,0.601,1.69,236,676,140,0
22,69,1518.0,3.136,0.516,0.848,10.59,784,1287,74,0
7,13,91.0,1.857,0.297,0.857,1.17,27,78,23,0
9,185,1665.0,20.556,0.417,0.786,3.13,694,1309,222,0
10,86,860.0,8.6,0.145,0.637,1.21,125,548,103,0
10,31,310.0,3.1,0.284,0.835,1.69,88,259,52,0
10,54,540.0,5.4,0.378,0.622,3.14,204,336,65,0
10,125,1250.0,12.5,0.19,0.526,1.39,237,657,170,0
6,5,30.0,0.833,0.333,0.833,1.67,10,25,6,0
8,127,1016.0,15.875,0.314,0.825,1.98,319,838,161,0
8,19,152.0,2.375,0.395,0.704,1.94,60,107,31,0
2,19,38.0,9.5,0.184,0.789,1.4,7,30,5,0
5,43,215.0,8.6,0.456,1.0,1.42,98,215,69,0
8,101,808.0,12.625,0.222,0.834,1.29,179,674,139,0
10,98,980.0,9.8,0.391,0.835,2.41,383,818,159,0
7,19,133.0,2.714,0.248,0.624,1.5,33,83,22,0
7,45,315.0,6.429,0.381,0.771,2.22,120,243,54,0
11,146,1606.0,13.273,0.238,0.58,1.83,383,932,209,0
10,506,5060.0,50.6,0.15,0.589,1.34,758,2980,564,0
8,17,136.0,2.125,0.346,1.0,2.47,47,136,19,0
5,12,60.0,2.4,0.467,0.6,4.67,28,36,6,0
9,184,1656.0,20.444,0.214,0.798,1.46,354,1322,242,0
8,175,1400.0,21.875,0.156,0.882,1.2,219,1235,183,0
1,106,106.0,106.0,0.858,1.0,15.17,91,106,6,1
1,7,7.0,7.0,1.0,1.0,7.0,7,7,1,1
10,119,1190.0,11.9,0.202,0.842,1.59,240,1002,151,0
10,31,310.0,3.1,0.281,0.606,1.98,87,188,44,0
23,271,6233.0,11.783,0.126,0.359,1.87,786,2239,420,0
11,70,770.0,6.364,0.381,0.639,3.53,293,492,83,0
11,152,1672.0,13.818,0.365,0.764,2.88,610,1278,212,0
7,24,168.0,3.429,0.268,0.708,1.61,45,119,28,0
8,8,64.0,1.0,0.234,0.672,1.5,15,43,10,0
9,12,108.0,1.333,0.454,1.0,1.69,49,108,29,0
10,82,820.0,8.2,0.362,0.69,2.75,297,566,108,0
8,150,1200.0,18.75,0.158,0.594,1.23,189,713,154,0
7,5,35.0,0.714,0.371,0.829,1.86,13,29,7,0
9,18,162.0,2.0,0.605,0.895,7.0,98,145,14,0
39,70,2730.0,1.795,0.09,0.255,7.0,245,697,35,1
6,12,72.0,2.0,0.139,0.514,1.43,10,37,7,1
11,19,209.0,1.727,0.306,0.789,2.46,64,165,26,0
8,38,304.0,4.75,0.408,0.964,1.65,124,293,75,0
16,121,1936.0,7.563,0.396,0.611,5.6,767,1182,137,0
8,26,208.0,3.25,0.264,0.62,1.45,55,129,38,0
10,12,120.0,1.2,0.225,0.558,2.7,27,67,10,0
1,27,27.0,27.0,0.593,1.0,4.0,16,27,4,0
4,9,36.0,2.25,0.417,1.0,1.67,15,36,9,0
3,537,1611.0,179.0,0.345,0.405,22.24,556,652,25,1
12,72,864.0,6.0,0.623,0.86,6.73,538,743,80,0
9,12,108.0,1.333,0.407,1.0,1.63,44,108,27,0
1,36,36.0,36.0,0.722,1.0,8.67,26,36,3,1
8,33,264.0,4.125,0.371,0.795,1.92,98,210,51,0
9,1,9.0,0.111,1.0,1.0,9.0,9,9,1,1
9,128,1152.0,14.222,0.219,0.745,1.44,252,858,175,0
1,36,36.0,36.0,0.583,1.0,4.2,21,36,5,1
10,398,3980.0,39.8,0.342,0.745,2.44,1361,2965,557,0
8,27,216.0,3.375,0.269,0.764,1.29,58,165,45,0
9,250,2250.0,27.778,0.305,0.711,2.18,686,1600,314,0
10,41,410.0,4.1,0.276,0.693,1.61,113,284,70,0
8,40,320.0,5.0,0.409,0.997,2.22,131,319,59,0
8,95,760.0,11.875,0.187,0.645,1.34,142,490,106,0
8,61,488.0,7.625,0.316,0.967,2.03,154,472,76,0
10,33,330.0,3.3,0.342,0.927,1.66,113,306,68,0
7,71,497.0,10.143,0.231,0.757,1.37,115,376,84,0
6,25,150.0,4.167,0.34,0.887,1.42,51,133,36,0
1,277,277.0,277.0,0.993,1.0,137.5,275,277,2,1
6,17,102.0,2.833,0.245,0.804,1.39,25,82,18,0
1,60,60.0,60.0,0.2,1.0,1.09,12,60,11,0
20,32,640.0,1.6,0.43,0.555,21.15,275,355,13,0
1,106,106.0,106.0,0.434,1.0,1.02,46,106,45,1
5,8,40.0,1.6,0.35,0.975,1.0,14,39,14,0
8,4,32.0,0.5,0.375,1.0,1.5,12,32,8,0
7,15,105.0,2.143,0.114,0.295,2.4,12,31,5,1
10,28,280.0,2.8,0.311,0.957,1.78,87,268,49,0
7,152,1064.0,21.714,0.214,0.73,1.27,228,777,179,0
25,291,7275.0,11.64,0.466,0.957,7.34,3392,6963,462,0
1,15,15.0,15.0,0.867,1.0,6.5,13,15,2,1
9,36,324.0,4.0,0.395,0.673,2.37,128,218,54,0
7,197,1379.0,28.143,0.072,0.326,1.5,99,450,66,0
7,50,350.0,7.143,0.214,0.96,1.23,75,336,61,0
5,75,375.0,15.0,0.259,0.867,1.18,97,325,82,0
1,11,11.0,11.0,1.0,1.0,11.0,11,11,1,1
7,17,119.0,2.429,0.336,0.874,1.74,40,104,23,0
16,12,192.0,0.75,0.526,0.833,7.21,101,160,14,0
1,37,37.0,37.0,0.811,1.0,6.0,30,37,5,1
10,258,2580.0,25.8,0.337,0.648,2.67,869,1672,325,0
8,67,536.0,8.375,0.392,0.724,2.31,210,388,91,0
2,24,48.0,12.0,0.354,1.0,3.4,17,48,5,1
5,7,35.0,1.4,0.4,0.943,1.75,14,33,8,0
8,57,456.0,7.125,0.434,0.958,2.91,198,437,68,0
6,217,1302.0,36.167,0.25,0.684,1.52,326,890,214,0
9,35,315.0,3.889,0.26,0.924,1.37,82,291,60,0
3,113,339.0,37.667,0.41,0.472,13.9,139,160,10,1
2,157,314.0,78.5,0.506,0.551,26.5,159,173,6,1
1,249,249.0,249.0,0.173,1.0,1.02,43,249,42,0
6,21,126.0,3.5,0.238,0.738,1.58,30,93,19,0
15,356,5340.0,23.733,0.398,0.738,5.32,2127,3940,400,0
10,25,250.0,2.5,0.392,0.808,2.51,98,202,39,0
11,71,781.0,6.455,0.666,0.937,6.19,520,732,84,0
7,23,161.0,3.286,0.329,1.0,1.39,53,161,38,0
9,17,153.0,1.889,0.229,0.582,1.67,35,89,21,0
16,21,336.0,1.313,0.095,0.515,1.6,32,173,20,1
6,27,162.0,4.5,0.241,0.988,1.11,39,160,35,0
7,52,364.0,7.429,0.272,0.788,1.22,99,287,81,0
8,26,208.0,3.25,0.375,0.947,1.77,78,197,44,0
2,536,1072.0,268.0,0.568,0.688,24.36,609,737,25,1
7,11,77.0,1.571,0.377,1.0,1.53,29,77,19,0
9,250,2250.0,27.778,0.366,0.768,2.6,823,1727,317,0
12,72,864.0,6.0,0.63,0.885,6.11,544,765,89,0
12,48,576.0,4.0,0.252,0.755,1.71,145,435,85,0
8,30,240.0,3.75,0.363,0.85,2.29,87,204,38,0
9,154,1386.0,17.111,0.406,0.727,2.93,563,1008,192,0
9,48,432.0,5.333,0.257,0.738,1.41,111,319,79,0
14,418,5852.0,29.857,0.261,0.619,2.16,1525,3625,707,0
2,32,64.0,16.0,0.516,0.531,33.0,33,34,1,1
7,35,245.0,5.0,0.445,0.771,2.48,109,189,44,0
9,23,207.0,2.556,0.324,0.986,1.63,67,204,41,0
10,64,640.0,6.4,0.189,0.4,2.12,121,256,57,0
6,26,156.0,4.333,0.519,0.955,2.25,81,149,36,0
8,22,176.0,2.75,0.398,0.818,2.06,70,144,34,0
5,12,60.0,2.4,0.55,0.983,2.2,33,59,15,0
8,20,160.0,2.5,0.394,0.944,2.25,63,151,28,0
13,342,4446.0,26.308,0.231,0.548,2.15,1027,2437,477,0
4,11,44.0,2.75,0.159,0.932,1.75,7,41,4,1
9,535,4815.0,59.444,0.146,0.634,1.32,704,3052,534,0
8,12,96.0,1.5,0.385,0.948,1.48,37,91,25,0
9,17,153.0,1.889,0.392,0.935,2.22,60,143,27,0
8,28,224.0,3.5,0.397,0.996,2.07,89,223,43,0
12,117,1404.0,9.75,0.2,0.714,1.6,281,1002,176,0
14,17,238.0,1.214,0.113,0.387,1.8,27,92,15,1
12,26,312.0,2.167,0.221,1.0,1.6,69,312,43,0
10,240,2400.0,24.0,0.383,0.821,2.75,919,1971,334,0
7,17,119.0,2.429,0.328,0.731,1.44,39,87,27,0
10,27,270.0,2.7,0.367,0.83,1.87,99,224,53,0
6,96,576.0,16.0,0.293,0.724,2.09,169,417,81,0
9,168,1512.0,18.667,0.315,0.697,2.15,476,1054,221,0
11,100,1100.0,9.091,0.456,0.882,3.04,502,970,165,0
9,41,369.0,4.556,0.298,0.775,1.9,110,286,58,0
11,168,1848.0,15.273,0.234,0.723,1.55,432,1337,279,0
7,31,217.0,4.429,0.313,0.71,1.51,68,154,45,0
8,99,792.0,12.375,0.351,0.962,1.66,278,762,167,0
11,22,242.0,2.0,0.293,0.798,2.37,71,193,30,0
11,19,209.0,1.727,0.598,0.947,7.35,125,198,17,0
10,18,180.0,1.8,0.522,0.694,9.4,94,125,10,0
2,63,126.0,31.5,0.341,0.508,10.75,43,64,4,1
13,217,2821.0,16.692,0.361,0.686,3.05,1019,1934,334,0
1,200,200.0,200.0,0.13,1.0,1.04,26,200,25,0
9,15,135.0,1.667,0.407,0.844,2.29,55,114,24,0
10,66,660.0,6.6,0.324,0.78,2.25,214,515,95,0
23,371,8533.0,16.13,0.941,1.0,16.83,8027,8533,477,0
9,376,3384.0,41.778,0.225,0.875,1.34,760,2960,569,0
7,14,98.0,2.0,0.337,0.898,1.94,33,88,17,0
9,75,675.0,8.333,0.396,0.914,2.21,267,617,121,0
9,275,2475.0,30.556,0.202,0.717,1.39,500,1775,359,0
1,99,99.0,99.0,0.192,1.0,1.06,19,99,18,0
8,54,432.0,6.75,0.275,0.778,1.37,119,336,87,0
1,107,107.0,107.0,0.869,1.0,18.6,93,107,5,1
10,12,120.0,1.2,0.4,0.933,2.29,48,112,21,0
7,61,427.0,8.714,0.241,0.794,1.47,103,339,70,0
11,5,55.0,0.455,0.655,0.727,12.0,36,40,3,0
9,63,567.0,7.0,0.284,0.908,1.96,161,515,82,0
6,16,96.0,2.667,0.49,0.938,2.14,47,90,22,0
8,41,328.0,5.125,0.424,0.966,2.53,139,317,55,0
1,13,13.0,13.0,0.846,1.0,5.5,11,13,2,1
8,10,80.0,1.25,0.425,0.913,2.0,34,73,17,0
83,314,26062.0,3.783,0.298,0.671,8.75,7772,17482,888,1
