Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
0,26.0,1.641601,111.830924,1,1,3,3,1,0,2,0,0,0,1,0,0
1,19.684891,1.700627,78.048207,1,0,1,2,1,0,2,0,1,0,1,0,0
1,30.686701,1.644517,100.004418,1,1,2,2,1,0,1,0,1,0,0,0,0
0,19.0,1.53,42.0,0,0,2,3,1,0,1,1,2,0,2,0,1
0,21.987341,1.730182,78.55444,1,1,2,1,1,0,2,0,2,0,1,0,0
0,21.997683,1.689441,51.107925,1,1,3,3,2,0,1,0,0,0,0,0,1
0,25.96701,1.654875,104.758713,1,1,3,3,1,0,2,0,0,0,1,0,0
0,21.0,1.754497,77.956921,1,1,2,2,1,0,1,0,0,1,1,0,0
1,36.023972,1.670667,90.575934,1,1,2,1,1,0,2,0,1,0,1,2,0
0,19.885655,1.763343,133.952675,1,1,3,3,1,0,2,0,1,0,1,0,0
1,19.0,1.83,82.0,1,1,3,3,2,0,2,0,2,0,1,0,0
0,29.463168,1.659172,71.170001,1,1,2,3,1,0,1,0,1,0,1,2,0
1,19.895877,1.80733,85.073801,1,1,2,3,1,0,2,0,2,0,1,0,0
0,21.979769,1.6,66.126964,1,1,2,3,1,0,2,0,2,0,1,0,0
1,27.439056,1.785277,112.740797,1,1,2,3,1,0,2,0,0,1,1,2,0
1,30.361365,1.75853,111.635463,1,1,1,3,1,0,1,0,0,0,1,2,0
0,43.726081,1.592316,77.00103,1,1,2,3,1,0,2,0,0,0,1,2,0
0,25.955014,1.626449,104.879602,1,1,3,3,1,0,2,0,0,0,1,0,0
1,20.580984,1.798354,103.705418,1,1,2,3,1,0,2,0,2,0,0,0,0
0,39.170029,1.688354,79.278896,1,1,3,3,1,0,2,0,0,0,0,2,0
1,24.0409,1.603226,99.605527,1,1,3,1,1,0,1,0,0,1,0,0,0
0,21.0,1.55,57.0,0,1,2,4,2,0,2,1,2,0,1,2,0
1,17.925497,1.829142,59.933015,1,1,2,4,1,0,2,0,2,0,0,2,1
1,22.0,1.75,74.0,1,0,2,3,1,0,2,0,1,2,1,4,0
0,19.376997,1.600264,45.0,0,0,3,3,2,0,2,1,1,0,1,0,1
1,19.865895,1.76033,55.3707,1,1,2,4,1,0,2,0,2,1,0,2,1
1,17.0,1.69,60.0,0,0,2,3,1,0,3,0,2,1,1,1,0
1,26.0,1.75,80.0,1,1,3,1,2,1,2,1,2,0,1,0,0
0,26.0,1.66,112.0,1,0,3,3,1,0,3,0,0,0,0,2,0
0,23.0,1.63,45.0,1,0,3,3,1,0,3,1,2,0,0,0,1
0,22.518787,1.634342,82.414477,1,1,1,1,1,0,2,0,0,1,1,0,0
1,37.492444,1.835024,92.368359,1,1,2,1,1,0,2,0,1,0,1,2,0
0,19.0,1.556211,42.339767,0,1,3,2,1,0,2,1,0,0,0,0,1
0,23.0,1.6,83.0,1,1,3,3,2,0,3,0,3,0,0,0,0
0,25.748627,1.66877,104.774144,1,1,3,3,1,0,1,0,0,0,1,0,0
1,30.702559,1.86198,126.418413,1,1,2,3,1,0,1,0,0,1,1,0,0
1,17.120699,1.809251,58.968994,1,1,2,4,1,0,2,0,2,0,0,2,1
1,18.0,1.781543,50.869704,0,1,2,3,1,0,2,0,0,1,1,0,1
0,18.904037,1.743589,133.281333,1,1,3,3,1,0,2,0,1,0,1,0,0
1,20.0,1.7,65.0,0,1,2,3,1,0,2,0,0,1,0,0,0
1,21.011124,1.856315,118.183797,1,1,2,3,1,0,3,0,0,1,1,0,0
1,17.377131,1.811238,58.83071,1,1,2,3,1,0,2,0,2,0,0,2,1
0,21.02064,1.65,88.129437,1,1,2,1,1,0,3,0,1,1,0,0,0
1,24.511445,1.852664,121.310257,1,1,2,2,1,0,2,0,1,0,1,0,0
0,26.0,1.632193,111.886611,1,1,3,3,1,0,2,0,0,0,1,0,0
0,24.469756,1.663341,113.077187,1,1,3,3,1,0,2,0,0,0,1,0,0
0,18.0,1.647971,68.818893,1,1,2,1,1,0,1,0,0,1,0,0,0
0,34.0,1.68,77.0,1,0,3,1,1,0,2,0,1,0,1,2,0
1,25.883749,1.767077,114.133149,1,1,2,3,1,0,2,0,1,0,1,0,0
0,18.0,1.64,59.0,1,1,2,3,1,0,1,0,1,1,1,0,0
1,18.0,1.85,66.0,0,1,2,3,2,0,1,0,1,1,1,0,0
0,19.0,1.61,62.0,1,1,3,1,2,0,2,0,1,0,2,0,0
0,28.167799,1.658202,78.0,1,1,2,1,1,0,1,0,0,0,2,2,0
1,16.496978,1.691206,50.0,0,1,2,1,1,0,2,0,0,0,1,0,1
0,22.693989,1.627908,82.0,1,1,1,1,1,0,1,0,0,1,1,0,0
0,21.0,1.55,58.0,0,1,2,1,1,0,1,0,1,0,1,0,0
1,28.704462,1.762887,113.90198,1,1,2,3,1,0,2,0,0,1,1,2,0
0,21.001458,1.65,88.026943,1,1,2,1,1,0,3,0,1,1,0,0,0
0,23.0,1.63,83.0,1,0,3,1,1,1,3,0,1,2,1,0,0
1,38.0,1.75,75.0,1,0,3,3,2,0,1,0,2,1,0,2,0
1,23.562135,1.717432,75.371244,1,1,2,3,1,0,2,0,0,1,1,0,0
1,22.758998,1.859717,121.284533,1,1,2,2,1,0,1,0,1,0,1,0,0
1,21.679158,1.741393,98.182498,1,1,2,2,1,0,2,0,2,1,0,0,0
1,21.0,1.75,50.0,1,0,3,4,2,0,1,0,1,0,0,1,1
0,19.0,1.51,59.0,1,1,3,3,2,0,1,0,1,2,1,1,0
1,29.0,1.77,83.0,0,1,1,4,2,0,3,0,0,1,0,3,0
1,44.0,1.6,80.0,1,0,2,3,1,1,3,0,0,0,0,3,0
0,25.95774,1.62414,102.233445,1,1,3,3,1,0,1,0,0,1,1,0,0
1,33.293166,1.696412,103.250355,1,1,2,2,1,0,1,0,1,0,0,0,0
0,26.0,1.59,47.0,1,1,2,1,1,0,2,0,0,2,1,0,0
0,19.724106,1.734832,50.0,0,0,1,4,2,0,1,0,1,0,1,0,1
0,21.0,1.63,66.0,1,1,3,1,1,1,3,0,0,0,1,0,0
1,29.0,1.641784,89.424947,1,1,1,3,1,0,1,0,0,0,1,2,0
1,22.336216,1.785718,105.055686,1,1,2,3,1,0,2,0,0,0,1,0,0
1,33.0,1.85,85.0,0,1,2,3,2,0,2,0,1,0,1,2,0
1,30.976932,1.755333,118.237782,1,1,2,3,1,0,2,0,0,1,1,2,0
1,17.210933,1.819557,58.325122,1,1,2,4,1,0,2,0,2,0,0,2,1
1,17.0,1.8,68.0,1,0,2,3,1,0,1,0,2,1,1,0,0
0,21.232659,1.719913,131.567481,1,1,3,3,1,0,1,0,1,0,1,0,0
1,20.0,1.66,60.0,0,1,2,4,2,0,3,0,0,0,0,0,0
1,19.524698,1.942725,121.657979,1,1,2,3,1,0,3,0,1,1,1,0,0
1,26.271621,1.660955,90.0,1,1,2,3,1,0,3,0,0,0,1,2,0
0,19.0,1.76,79.349221,1,1,2,1,1,0,3,0,1,1,0,0,0
0,26.0,1.642572,111.868169,1,1,3,3,1,0,2,0,0,0,1,0,0
0,52.0,1.69,87.0,1,1,3,1,1,1,2,0,0,0,0,2,0
1,19.920629,1.768493,57.790381,1,1,2,3,1,0,2,0,2,1,0,2,1
0,22.142432,1.59611,42.848033,0,0,3,2,2,0,2,0,0,0,0,0,1
0,18.0,1.763465,50.279053,0,1,1,3,1,0,1,0,0,1,1,0,1
1,21.856301,1.87199,115.627554,1,1,2,2,1,0,2,0,0,1,1,0,0
0,26.0,1.621245,111.267334,1,1,3,3,1,0,2,0,0,0,1,0,0
0,22.239836,1.59994,65.423942,0,1,2,3,1,0,1,0,0,0,1,0,0
1,18.0,1.84,60.0,1,1,3,4,1,0,2,1,2,0,1,2,1
0,21.009437,1.60681,67.773914,1,1,2,3,0,0,3,0,1,0,1,0,0
0,25.617227,1.628019,108.265922,1,1,3,3,1,0,1,0,0,0,1,0,0
0,21.001969,1.736215,132.145549,1,1,3,3,1,0,1,0,1,0,1,0,0
1,38.644441,1.768235,117.792268,1,1,2,2,1,0,1,0,0,0,1,2,0
1,19.506389,1.824449,87.656029,1,1,2,3,1,0,2,0,2,0,1,0,0
0,19.783234,1.747962,133.936535,1,1,3,3,1,0,2,0,1,0,1,0,0
1,17.0,1.66,56.0,1,1,1,3,3,0,2,0,1,1,1,0,0
0,37.218161,1.593894,63.320629,1,1,2,3,1,0,2,0,2,0,1,2,0
0,22.909992,1.700038,80.0,1,1,2,3,1,0,2,0,0,1,0,0,0
1,41.0,1.75,110.0,1,0,2,1,1,0,1,0,1,0,2,2,0
1,31.398281,1.919543,101.544589,1,1,2,1,1,0,2,0,1,0,1,0,0
0,17.781183,1.6,65.0,1,1,3,2,1,0,2,1,0,0,1,0,0
1,26.047077,1.74595,80.018571,1,1,1,3,1,0,2,0,1,0,1,0,0
1,27.83173,1.704028,101.634313,1,1,2,1,1,0,1,0,0,0,1,2,0
0,24.0,1.5,63.0,1,0,2,1,1,0,2,0,0,0,0,0,0
1,20.986834,1.677178,80.379575,1,1,2,2,1,0,2,0,1,1,0,0,0
1,26.0,1.9,80.0,1,1,2,3,2,0,1,1,1,0,1,2,0
1,33.0816,1.705617,83.016968,1,1,2,2,1,0,2,0,2,0,0,2,0
0,39.214514,1.580765,62.631382,1,1,2,3,1,0,2,0,0,0,1,2,0
0,25.19291,1.7,80.749657,1,1,2,3,1,0,2,0,0,1,2,0,0
1,24.079524,1.733439,97.911865,1,1,2,3,1,0,2,0,1,1,0,0,0
0,19.027417,1.588147,73.939268,1,0,3,3,1,0,2,0,2,1,1,0,0
0,24.284833,1.650726,113.774198,1,1,3,3,1,0,2,0,0,0,1,0,0
1,24.0,1.84,86.0,1,1,2,1,3,0,2,0,2,1,1,0,0
1,21.473078,1.694423,80.311273,1,1,2,2,1,0,2,0,2,1,0,0,0
0,17.764764,1.78656,50.0,0,1,2,4,1,0,1,0,2,1,1,0,1
0,22.025438,1.640426,87.344156,1,1,3,1,1,0,3,0,1,1,0,0,0
1,31.387982,1.810215,105.254354,1,1,2,2,1,0,2,0,1,1,1,2,0
0,23.0,1.61082,82.532994,1,1,2,2,1,0,2,0,1,0,0,0,0
0,20.552695,1.523426,42.0,0,1,3,1,2,0,1,0,0,0,1,0,1
0,21.798856,1.672007,49.980968,1,1,2,3,2,0,2,0,0,1,0,0,1
0,18.0,1.644682,68.392133,1,1,2,1,1,0,1,0,0,1,0,0,0
1,23.572648,1.698346,75.0,1,1,2,3,1,0,2,0,0,1,1,0,0
1,20.261925,1.807538,85.316125,1,1,2,3,1,0,1,0,1,0,1,0,0
1,23.0,1.774644,105.966894,1,1,2,3,1,0,2,0,0,0,1,0,0
1,17.0,1.75,70.0,1,0,2,3,1,0,1,0,3,2,1,1,0
1,18.0,1.6,58.0,1,1,2,3,2,0,2,0,1,0,1,0,0
1,29.0,1.62,89.0,1,1,1,3,1,0,1,0,0,0,1,0,0
0,21.81119,1.6,66.401407,1,1,2,3,1,0,2,0,1,0,1,0,0
0,22.0,1.56,49.0,0,1,2,3,1,0,1,1,2,0,0,1,0
1,21.029633,1.607082,67.722222,1,1,2,3,0,0,3,0,1,0,1,0,0
1,39.585811,1.719153,86.464843,1,1,2,1,1,0,1,0,0,0,0,2,0
1,28.39124,1.81006,87.286783,0,1,3,3,1,0,1,0,2,0,0,2,0
1,26.680376,1.812259,118.277657,1,1,2,3,1,0,2,0,0,0,1,0,0
0,20.590046,1.736276,130.927138,1,1,3,3,1,0,1,0,1,0,1,0,0
1,33.0,1.85,93.0,1,1,2,3,1,0,1,0,1,1,1,1,0
0,21.0,1.6,68.0,1,1,2,3,1,0,3,0,1,0,1,0,0
0,17.0,1.58,50.0,0,1,1,4,2,0,2,0,1,2,1,0,0
1,18.0,1.82,80.0,1,1,2,3,1,0,2,0,3,2,0,1,0
1,21.214617,1.930416,118.560509,1,1,2,3,1,0,3,0,0,1,1,0,0
1,18.0,1.738702,50.248677,1,1,1,3,1,0,1,0,0,1,1,0,1
0,26.0,1.621167,104.947703,1,1,3,3,1,0,2,0,0,0,1,0,0
0,18.863875,1.560029,71.728069,1,0,3,3,1,0,2,0,1,1,1,0,0
0,25.0,1.61,61.0,0,0,2,3,1,0,1,0,2,1,1,0,0
0,19.126145,1.633794,77.858532,1,0,2,3,1,0,2,0,1,1,1,0,0
0,26.0,1.631856,110.804337,1,1,3,3,1,0,2,0,0,0,1,0,0
1,16.0,1.82,71.0,1,1,2,3,2,0,2,0,2,1,1,0,0
0,26.0,1.640606,111.036881,1,1,3,3,1,0,2,0,0,0,1,0,0
0,16.0,1.66,58.0,0,0,2,1,1,0,1,0,0,1,0,1,0
0,20.225396,1.550648,44.641796,0,1,3,2,2,0,1,0,0,0,1,0,1
0,21.501721,1.809871,152.394739,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.0,1.8,75.0,1,1,3,3,2,0,1,0,2,0,1,0,0
0,19.0,1.65,61.0,0,1,3,1,1,0,3,1,1,0,1,0,0
1,20.0,1.78,68.0,0,0,2,1,2,0,3,1,2,1,0,0,0
1,25.486521,1.762461,115.531622,1,1,2,3,1,0,2,0,1,1,1,0,0
0,18.107092,1.703259,91.499683,1,1,1,3,1,0,1,0,0,0,1,0,0
0,19.673262,1.599486,44.810751,0,0,3,2,2,0,1,1,0,0,1,0,1
1,26.011928,1.777251,106.452367,1,1,3,3,1,0,1,0,1,1,1,0,0
1,25.300208,1.765258,114.330023,1,1,1,3,1,0,2,0,1,0,1,0,0
1,20.654752,1.780791,102.921218,1,1,2,3,1,0,1,0,1,0,1,0,0
1,20.0,1.98,125.0,1,1,2,3,3,0,3,0,1,1,1,0,0
0,33.690239,1.681842,77.426465,1,1,3,2,1,0,1,0,1,0,0,2,0
1,23.172982,1.858624,88.675503,1,1,2,2,1,0,1,0,0,1,1,2,0
0,19.872667,1.817231,152.371911,1,1,3,3,1,0,2,0,1,0,1,0,0
1,21.0,1.88,84.0,1,1,3,3,1,0,3,0,2,1,1,1,0
0,19.483036,1.53777,42.0,0,1,3,1,2,0,1,0,0,0,1,0,1
1,20.0,1.81748,85.0,1,1,2,3,1,0,3,0,2,0,1,0,0
0,21.165574,1.617749,68.908136,1,1,1,3,1,0,2,0,0,1,1,0,0
1,23.365649,1.757691,95.361795,1,1,2,3,1,0,3,0,3,2,0,0,0
0,25.999942,1.627483,104.881994,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.038422,1.698914,51.692272,1,1,2,3,1,0,2,0,0,1,1,0,1
1,23.0,1.791415,105.138073,1,1,2,3,1,0,2,0,0,0,1,0,0
0,25.992898,1.638075,105.036522,1,1,3,3,1,0,2,0,0,0,1,0,0
0,26.0,1.584782,105.055597,1,1,3,3,1,0,1,0,0,0,1,0,0
0,38.397463,1.552648,80.0,1,1,2,1,1,0,1,0,1,0,1,2,0
1,22.18881,1.717722,81.92991,1,1,2,1,1,0,1,0,1,1,1,0,0
0,25.943827,1.629491,104.839068,1,1,3,3,1,0,2,0,0,0,1,0,0
0,18.595614,1.609495,42.656563,0,1,2,2,1,0,2,1,1,1,0,0,1
0,26.0,1.622468,110.400847,1,1,3,3,1,0,2,0,0,0,1,0,0
0,25.897815,1.664463,102.781971,1,1,3,3,1,0,1,0,0,1,1,0,0
0,18.503343,1.683124,126.67378,1,1,3,3,1,0,1,0,1,1,1,0,0
1,19.0,1.8,60.0,0,1,2,3,1,0,1,0,1,1,0,0,0
1,25.492855,1.770124,114.163921,1,1,2,3,1,0,2,0,1,0,1,0,0
1,23.0,1.65,67.0,1,1,2,3,1,0,2,0,1,1,1,0,0
0,23.69484,1.637524,113.90506,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.037514,1.636592,70.0,0,1,2,1,0,0,2,0,0,0,1,0,0
0,23.0,1.66,60.0,1,1,2,1,1,0,1,0,1,1,1,0,0
0,18.907514,1.65,82.01831,1,1,3,3,1,0,1,0,0,1,0,0,0
0,21.568951,1.699315,133.10761,1,1,3,3,1,0,1,0,1,0,1,0,0
1,21.0,1.610209,68.865008,0,1,1,2,0,0,2,0,0,0,1,0,0
0,25.907833,1.623113,102.555691,1,1,3,3,1,0,1,0,0,0,1,0,0
1,18.118277,1.654757,80.0,1,1,2,2,1,0,1,0,1,0,0,0,0
0,23.0,1.608469,82.954796,1,1,2,2,1,0,2,0,2,0,0,0,0
0,18.0,1.57,50.0,0,1,2,3,1,0,1,0,0,1,1,0,0
0,19.0,1.63,76.0,1,0,3,3,2,1,3,0,2,1,1,2,0
0,20.345161,1.534385,41.96525,0,1,2,1,2,0,1,0,0,0,1,0,1
1,21.052894,1.694633,75.0522,1,1,2,3,1,0,1,0,0,0,1,0,0
1,22.0,1.64,53.0,0,0,2,3,1,0,2,0,3,0,1,0,0
0,18.198322,1.543338,71.799982,1,0,3,3,1,0,2,0,1,1,0,0,0
0,41.743333,1.67861,79.849252,1,1,2,3,1,0,1,0,0,1,0,2,0
1,30.0,1.8,91.0,1,1,2,3,2,0,2,0,0,0,1,0,0
1,18.0,1.7,90.0,0,1,3,3,1,0,2,0,2,0,1,0,0
1,31.194458,1.726279,110.714711,1,1,1,3,1,0,1,0,0,0,0,2,0
1,17.06713,1.896734,59.895052,1,1,2,3,1,0,2,0,2,0,0,2,1
1,16.30687,1.752755,50.0,0,1,2,3,1,0,1,0,1,0,1,0,1
1,22.582371,1.753081,95.269089,1,1,2,3,1,0,3,0,3,2,0,0,0
0,19.029494,1.573987,44.316254,0,0,2,3,2,0,1,1,1,0,1,0,1
1,25.137087,1.772045,114.067936,1,1,1,3,1,0,2,0,1,0,1,0,0
0,18.83919,1.624831,69.975607,1,1,2,2,1,0,2,0,0,0,0,0,0
0,25.561868,1.675185,110.621723,1,1,3,3,1,0,1,0,0,0,1,0,0
1,18.0,1.755823,52.331172,0,1,2,3,1,0,2,0,0,1,1,0,1
0,19.007177,1.690727,49.895716,0,1,1,3,1,0,1,0,2,1,1,0,1
0,19.297004,1.817271,141.917802,1,1,3,3,1,0,2,0,1,0,1,0,0
0,17.065445,1.647811,49.603807,0,1,3,3,1,0,1,0,2,1,1,0,1
0,20.796266,1.796538,152.473675,1,1,3,3,1,0,2,0,0,0,1,0,0
0,25.951737,1.629442,104.835346,1,1,3,3,1,0,2,0,0,0,1,0,0
1,24.82929,1.755967,112.256165,1,1,1,3,1,0,2,0,1,0,1,0,0
0,37.974483,1.560215,80.0,1,1,2,2,1,0,1,0,0,0,1,2,0
1,25.696736,1.814696,107.55963,1,1,2,3,1,0,2,0,0,0,1,0,0
0,35.0,1.53,45.0,1,0,3,3,2,0,1,0,0,1,0,2,0
0,24.0,1.6,48.0,0,1,3,3,1,0,2,0,2,0,0,0,0
0,16.172992,1.603842,65.0,1,1,2,1,1,0,2,1,0,1,1,0,0
1,30.444081,1.761068,118.370628,1,1,2,3,1,0,2,0,1,1,1,2,0
0,25.902283,1.678658,104.954834,1,1,3,3,1,0,1,0,0,0,1,0,0
0,16.0,1.61,65.0,1,1,1,1,1,0,2,0,0,0,0,0,0
0,26.0,1.627567,107.482662,1,1,3,3,1,0,2,0,0,0,1,0,0
0,24.320154,1.577921,65.293179,1,0,2,2,1,0,1,0,1,1,0,0,0
0,37.496175,1.653088,80.0,1,1,2,3,1,0,1,0,0,1,0,2,0
1,30.710511,1.914186,129.852531,1,1,2,3,1,0,1,0,0,0,1,0,0
1,22.0,1.6,66.0,0,1,3,3,1,0,2,0,3,0,0,4,0
1,22.969366,1.701634,95.0,1,1,2,3,1,0,2,0,1,1,0,0,0
1,26.042738,1.837117,105.712219,1,1,3,3,1,0,2,0,2,1,1,0,0
0,25.999185,1.568543,102.000122,1,1,3,3,1,0,1,0,0,1,1,0,0
1,21.0,1.612556,69.463458,0,1,2,1,0,0,3,0,1,0,1,0,0
0,17.099015,1.6,65.0,1,1,3,2,1,0,2,1,0,1,1,0,0
0,18.306615,1.7456,133.03441,1,1,3,3,1,0,2,0,1,0,1,0,0
1,31.034092,1.886109,129.349471,1,1,2,3,1,1,1,0,0,1,1,0,0
1,17.6739,1.738465,97.185474,1,1,2,3,1,0,2,0,0,0,0,0,0
1,28.377958,1.766946,113.235538,1,1,2,3,1,0,2,0,0,1,1,2,0
1,23.0,1.718981,81.66995,1,1,2,1,1,0,1,0,0,1,1,0,0
0,25.982261,1.629225,104.838425,1,1,3,3,1,0,2,0,0,0,1,0,0
1,25.0,1.71,71.0,1,1,2,3,2,0,2,0,0,0,1,3,0
1,22.177099,1.741353,96.738014,1,1,2,3,1,0,2,0,2,1,0,0,0
0,26.0,1.61739,105.013901,1,1,3,3,1,0,1,0,0,0,1,0,0
0,24.475242,1.694726,112.776612,1,1,3,3,1,0,2,0,0,0,1,0,0
1,29.633715,1.834842,105.19936,1,1,2,3,1,0,1,0,2,0,1,2,0
0,25.493586,1.673665,104.704707,1,1,3,3,1,0,1,0,0,0,1,0,0
1,35.0,1.77,85.0,1,0,3,3,2,0,3,0,2,1,1,2,0
1,27.0,1.72,88.0,1,1,2,1,3,0,2,0,0,0,1,2,0
1,25.822348,1.766626,114.187096,1,1,2,3,1,0,2,0,1,0,1,0,0
0,18.0,1.62,55.0,1,1,2,3,2,0,1,0,1,1,0,0,0
0,25.998646,1.640741,104.808542,1,1,3,3,1,0,2,0,0,0,1,0,0
0,26.0,1.643332,110.824698,1,1,3,3,1,0,2,0,0,0,1,0,0
