Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,class
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,0
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,0
91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,0
98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,1
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,0
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,1
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,0
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,0
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,1
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,0
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,0
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,0
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,0
104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,0
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,0
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,0
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,1
86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,0
89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,1
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,1
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,0
86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,1
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,0
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,0
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,0
91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,0
91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,1
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,0
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,0
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,0
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,1
81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,0
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,0
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,1
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,0
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,0
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,1
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,1
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,1
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,0
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,0
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,0
85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,0
110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,0
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,1
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,0
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,1
107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,0
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,0
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,0
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,1
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,0
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,0
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,0
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,0
86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,1
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,0
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,0
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,1
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,0
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,0
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,1
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,1
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,0
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,0
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,0
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,0
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,0
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,0
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,0
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,1
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,0
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,0
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,0
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,0
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,0
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,0
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,1
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,1
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,0
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,1
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,0
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,1
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,0
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,0
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,1
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,0
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,1
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,0
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,0
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,0
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,1
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,0
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,0
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,1
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,0
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,1
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,0
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,0
101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,0
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,1
115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,0
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,0
92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,0
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,1
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,0
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,0
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,0
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,0
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,1
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,0
108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,0
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,0
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,0
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,0
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,1
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,0
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,0
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,0
108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,0
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,0
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,0
107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,0
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,0
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,1
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,1
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,0
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,0
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,0
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,1
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,1
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,0
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,1
