Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,class
0.33,0.38,0.47,0.14,0.5,0.0,0.51,0.47,1
0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,0
0.45,0.65,0.51,0.17,0.5,0.0,0.49,0.22,1
0.54,0.44,0.55,0.48,0.5,0.0,0.47,0.22,0
0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,0
0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,0
0.43,0.48,0.53,0.18,0.5,0.0,0.46,0.22,1
0.58,0.51,0.56,0.16,0.5,0.0,0.34,0.22,1
0.46,0.57,0.57,0.15,0.5,0.0,0.52,0.26,1
0.74,0.72,0.5,0.28,0.5,0.0,0.5,0.27,0
0.61,0.5,0.61,0.21,0.5,0.0,0.55,0.54,0
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,0
0.61,0.54,0.49,0.16,0.5,0.0,0.54,0.42,0
0.39,0.16,0.59,0.08,0.5,0.0,0.51,0.27,1
0.43,0.54,0.58,0.16,0.5,0.0,0.5,0.36,1
0.89,0.81,0.36,0.71,0.5,0.0,0.55,0.63,0
0.42,0.44,0.33,0.17,0.5,0.0,0.54,0.27,0
0.32,0.34,0.61,0.17,0.5,0.0,0.52,0.32,1
0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33,1
0.64,0.62,0.29,0.28,0.5,0.0,0.51,0.22,0
0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28,0
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,1
0.23,0.3,0.58,0.22,0.5,0.0,0.48,0.27,1
0.71,0.51,0.49,0.23,0.5,0.0,0.3,0.32,0
0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22,0
0.76,0.76,0.35,0.27,0.5,0.0,0.44,0.22,0
0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,0
0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,1
0.74,0.82,0.46,0.24,0.5,0.0,0.48,0.22,0
0.43,0.83,0.55,0.2,0.5,0.0,0.47,0.4,1
0.51,0.46,0.41,0.36,0.5,0.0,0.49,0.22,0
0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,1
0.81,0.79,0.32,0.37,0.5,0.0,0.41,0.22,0
0.37,0.43,0.62,0.27,0.5,0.0,0.48,0.22,1
0.32,0.32,0.52,0.18,0.5,0.0,0.48,0.34,0
0.58,0.6,0.51,0.24,0.5,0.0,0.53,0.22,0
0.7,0.69,0.43,0.33,0.5,0.0,0.58,0.22,0
0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,0
0.54,0.52,0.63,0.37,0.5,0.0,0.46,0.22,0
0.42,0.38,0.52,0.29,0.5,0.0,0.42,0.22,1
0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,0
0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,1
0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22,0
0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,1
0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,1
0.34,0.66,0.51,0.16,0.5,0.0,0.47,0.33,1
0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,0
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,0
0.51,0.47,0.41,0.44,0.5,0.0,0.5,0.22,0
0.66,0.6,0.52,0.19,0.5,0.0,0.69,0.22,0
0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,0
0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,1
0.43,0.6,0.4,0.12,0.5,0.0,0.49,0.29,0
0.81,0.76,0.32,0.37,0.5,0.0,0.51,0.22,0
0.46,0.49,0.55,0.18,0.5,0.0,0.56,0.22,1
0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22,0
0.43,0.33,0.67,0.12,0.5,0.0,0.45,0.23,0
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,0
0.4,0.43,0.36,0.33,0.5,0.0,0.51,0.22,0
0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,0
0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,0
0.79,0.57,0.41,0.28,0.5,0.0,0.59,0.22,0
0.53,0.44,0.47,0.22,0.5,0.0,0.53,0.22,1
0.74,0.75,0.58,0.47,0.5,0.0,0.4,0.35,0
0.19,0.16,0.68,0.36,0.5,0.0,0.49,0.21,1
0.57,0.48,0.54,0.22,0.5,0.0,0.5,0.11,0
0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28,0
0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,0
0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27,0
0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,0
0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22,0
0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28,0
0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24,0
0.47,0.47,0.57,0.48,0.5,0.0,0.48,0.22,0
0.48,0.5,0.56,0.11,0.5,0.0,0.33,0.22,0
0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45,0
0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,1
0.56,0.5,0.61,0.49,0.5,0.0,0.46,0.28,0
0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33,0
0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,0
0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22,0
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,0
0.44,0.34,0.55,0.18,0.5,0.0,0.52,0.22,0
0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,1
0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,1
0.52,0.5,0.6,0.2,0.5,0.0,0.52,0.22,0
0.39,0.45,0.75,0.17,0.5,0.0,0.51,0.22,0
0.42,0.44,0.48,0.54,0.5,0.0,0.48,0.22,0
0.48,0.35,0.42,0.21,0.5,0.0,0.57,0.22,0
0.28,0.46,0.26,0.18,0.5,0.0,0.39,0.22,0
0.5,0.56,0.49,0.61,0.5,0.0,0.5,0.22,0
0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31,1
0.45,0.58,0.59,0.44,0.5,0.0,0.56,0.22,0
0.48,0.17,0.37,0.33,0.5,0.0,0.44,0.36,1
0.63,0.61,0.41,0.22,0.5,0.0,0.51,0.22,0
0.32,0.6,0.48,0.13,0.5,0.0,0.53,0.22,1
0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22,0
0.77,0.6,0.42,0.33,0.5,0.0,0.57,0.22,0
0.27,0.39,0.66,0.11,0.5,0.0,0.44,0.22,0
0.4,0.48,0.5,0.17,0.5,0.0,0.54,0.5,0
0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,0
0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22,0
0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,0
0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22,0
0.49,0.4,0.34,0.26,0.5,0.0,0.5,0.22,0
0.74,0.73,0.32,0.2,0.5,0.0,0.55,0.22,0
0.41,0.42,0.23,0.16,0.5,0.0,0.4,0.22,0
0.51,0.51,0.43,0.87,0.5,0.0,0.52,0.22,0
0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22,0
0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22,0
0.36,0.49,0.3,0.22,0.5,0.0,0.52,0.31,0
0.35,0.44,0.54,0.26,0.5,0.0,0.52,0.26,1
0.44,0.41,0.29,0.21,0.5,0.0,0.49,0.22,0
0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22,0
0.44,0.65,0.49,0.16,0.5,0.0,0.48,0.31,1
0.42,0.28,0.33,0.23,0.5,0.0,0.39,0.26,0
0.49,0.36,0.47,0.28,0.5,0.0,0.56,0.54,1
0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,0
0.42,0.28,0.51,0.23,0.5,0.0,0.53,0.27,1
