Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,Attr9,Attr10,Attr11,Attr12,class
1.0,11.0,0.0,-2.385,1.01,0.37,0.785,0.415,0.318,-0.797,-0.679,0
1.0,12.0,1.0,-3.35,2.713,0.4,-0.196,-0.224,0.53,-0.358,-0.091,0
0.0,1.0,0.0,-2.441,1.415,-0.335,-0.187,-0.0,-0.175,0.792,-0.026,0
1.0,14.0,1.0,-3.441,1.975,1.024,-0.052,-0.445,0.168,-0.684,1.04,0
1.0,14.0,1.0,-2.627,2.089,0.937,-0.615,-0.311,-0.203,0.038,0.933,0
0.0,7.0,1.0,-4.497,4.5,-1.127,0.443,0.136,0.597,-1.087,-0.073,0
1.0,12.0,1.0,-2.577,2.449,0.174,-0.41,0.19,0.097,-0.489,-0.084,0
0.0,6.0,1.0,-2.982,2.001,0.188,0.035,-0.13,-0.689,-0.684,0.664,0
0.0,3.0,0.0,-1.921,0.719,0.299,0.222,0.128,0.588,-0.462,-0.491,0
0.0,0.0,0.0,-2.54,2.144,0.933,-1.567,0.188,-0.047,0.309,-0.633,0
0.0,7.0,1.0,-2.813,2.327,-0.184,-0.755,1.202,-0.558,-0.669,0.054,0
1.0,9.0,0.0,-2.521,2.283,0.232,-0.918,-0.094,0.833,-0.704,-0.092,0
0.0,5.0,1.0,-4.788,3.632,0.3,0.366,0.403,-0.016,0.124,-1.32,0
0.0,6.0,1.0,-5.211,2.544,-0.333,0.447,0.127,0.89,-1.389,-0.304,0
1.0,13.0,1.0,-3.857,2.133,0.996,0.502,-0.283,-0.468,-0.983,0.613,0
0.0,4.0,1.0,-3.224,0.487,1.324,0.753,-0.976,-0.562,-0.489,0.172,0
0.0,3.0,0.0,-2.834,0.654,1.434,-0.716,-0.841,0.239,0.92,0.885,0
0.0,0.0,0.0,-2.598,1.938,1.062,-1.633,0.394,-0.15,0.277,-0.396,0
1.0,14.0,1.0,-3.706,3.627,-0.789,-0.093,0.814,0.563,0.062,-0.449,0
1.0,12.0,1.0,-4.513,3.08,0.05,-0.484,-0.257,1.302,-0.517,-1.057,0
1.0,11.0,0.0,-3.265,1.933,0.602,0.438,0.048,0.134,-0.16,-0.991,0
1.0,9.0,0.0,-2.8,2.609,0.036,-0.941,0.191,0.044,-0.165,-0.234,0
0.0,2.0,0.0,-3.05,1.6,1.543,-1.149,0.297,0.727,0.598,0.458,0
1.0,11.0,0.0,-4.135,3.651,-0.066,-0.789,0.496,0.788,-0.883,-0.351,0
0.0,2.0,0.0,-4.376,2.216,1.32,-0.66,0.719,0.008,1.058,0.472,0
0.0,7.0,1.0,-4.316,1.272,1.285,0.126,-0.286,-0.463,-0.294,0.691,0
1.0,14.0,1.0,-3.709,1.665,1.551,0.975,-0.396,-0.234,-1.154,0.736,0
1.0,12.0,1.0,-3.303,0.702,1.627,0.818,-0.541,-0.198,-0.717,0.768,0
0.0,4.0,1.0,-4.068,2.566,-0.152,0.126,0.453,0.577,-0.543,-0.896,0
0.0,1.0,0.0,-4.275,0.162,0.662,0.94,0.711,0.073,-0.827,-0.655,1
1.0,11.0,0.0,-3.311,2.946,-0.3,-0.457,0.515,0.149,0.533,-0.718,0
1.0,11.0,0.0,-3.242,2.901,-0.332,-0.421,0.536,0.142,0.623,-0.616,0
1.0,8.0,0.0,-1.793,0.925,-0.396,-0.211,-0.403,0.604,0.197,-0.251,0
0.0,6.0,1.0,-2.01,2.164,0.389,-0.24,0.103,-0.27,-0.647,0.165,0
0.0,7.0,1.0,-3.894,2.91,-0.671,-0.131,0.591,0.708,-1.515,0.121,0
0.0,3.0,0.0,-2.291,1.146,0.354,-0.714,-0.181,0.787,0.709,-0.409,0
0.0,5.0,1.0,-2.973,1.304,0.984,-0.508,0.248,0.728,0.073,-1.107,0
0.0,5.0,1.0,-4.243,3.354,0.898,-1.027,0.576,0.48,0.564,-0.085,0
0.0,4.0,1.0,-4.216,3.638,-0.023,-1.231,0.128,1.03,0.061,-0.179,0
0.0,7.0,1.0,-3.001,2.263,-0.116,-0.922,1.286,-0.506,-0.566,-0.102,0
1.0,13.0,1.0,-2.964,1.154,1.511,-0.583,-0.012,-0.949,-0.054,1.16,0
0.0,1.0,0.0,-4.158,-0.342,1.09,0.56,0.395,-0.328,-1.52,-0.498,1
0.0,6.0,1.0,-2.041,2.119,0.549,-0.43,-0.002,-0.234,-0.751,0.253,0
0.0,5.0,1.0,-3.394,0.557,1.704,0.608,0.109,0.2,-1.507,-0.225,0
1.0,12.0,1.0,-2.263,3.344,-0.625,-0.159,0.13,-0.33,-0.783,0.31,0
1.0,13.0,1.0,-3.055,1.4,0.964,-1.29,0.337,-0.299,-0.173,0.69,0
1.0,11.0,0.0,-2.306,1.086,0.106,0.931,0.213,0.274,-0.684,-0.911,0
0.0,2.0,0.0,-2.043,1.95,1.341,-1.049,-0.237,1.237,-0.283,0.306,0
1.0,10.0,0.0,-2.303,1.954,0.305,0.047,0.026,0.902,-0.522,-0.645,0
0.0,0.0,0.0,-3.74,1.832,1.587,0.049,-0.516,0.707,-0.169,-0.522,0
0.0,2.0,0.0,-0.941,0.539,0.314,-0.679,0.028,1.504,-0.632,0.111,0
0.0,3.0,0.0,-2.089,1.695,-0.232,0.385,0.033,0.071,0.033,-0.744,0
0.0,4.0,1.0,-2.445,1.503,-0.46,-0.14,1.014,0.061,-0.599,0.175,0
1.0,10.0,0.0,-4.617,3.033,0.604,-0.341,0.294,0.527,0.48,-0.558,0
1.0,9.0,0.0,-4.235,3.775,0.814,0.288,-0.566,-0.247,-0.409,-0.556,0
1.0,10.0,0.0,-2.973,3.557,-0.719,-0.669,0.293,1.009,0.14,-1.098,0
0.0,5.0,1.0,-3.006,1.407,0.945,-0.495,0.212,0.75,-0.037,-1.054,0
0.0,3.0,0.0,-3.566,1.504,1.829,-1.224,-1.454,0.92,0.767,1.059,0
0.0,0.0,0.0,-2.596,1.56,0.656,-1.095,-0.55,1.006,-0.15,-0.553,0
0.0,4.0,1.0,-4.314,2.322,0.279,0.702,-0.068,0.814,-0.917,-1.109,0
1.0,10.0,0.0,-3.664,1.119,0.482,0.082,0.185,0.861,-0.237,-0.413,0
1.0,12.0,1.0,-1.899,2.135,-0.11,-0.145,-0.067,-0.104,-0.408,-0.099,0
